Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Passive Aggressive Regressor,2.6975,9.618,3.1013,-0.5549,0.9221,1.2935,"(4, 5, 17)"
Least Angle Regression,47.897,4704.5165,68.5895,-759.5771,2.6254,21.2646,"(4, 5, 17)"
K Neighbors Regressor,0.2912,0.2543,0.5043,0.9545,0.1823,0.1171,"(4, 6, 8)"
Light Gradient Boosting Machine,0.92,1.6003,1.265,0.7138,0.4465,0.307,"(4, 6, 8)"
Extra Trees Regressor,0.95,1.6319,1.2775,0.7082,0.4518,0.3099,"(4, 6, 8)"
Random Forest Regressor,0.9425,1.721,1.3119,0.6922,0.457,0.2897,"(4, 6, 8)"
Decision Tree Regressor,1.3992,4.7457,2.1785,0.1513,0.6872,0.4966,"(4, 6, 8)"
Gradient Boosting Regressor,1.1692,2.3685,1.539,0.5764,0.521,0.378,"(4, 6, 8)"
Linear Regression,1.6608,4.3495,2.0856,0.2221,0.6524,0.5792,"(4, 6, 8)"
Ridge Regression,1.7559,4.6742,2.162,0.1641,0.6726,0.6044,"(4, 6, 8)"
Bayesian Ridge,1.766,4.7172,2.1719,0.1564,0.6747,0.6065,"(4, 6, 8)"
Orthogonal Matching Pursuit,1.8601,5.1982,2.28,0.0704,0.6986,0.6481,"(4, 6, 8)"
Elastic Net,1.8698,5.169,2.2735,0.0756,0.7003,0.6513,"(4, 6, 8)"
Lasso Regression,1.8847,5.1857,2.2772,0.0726,0.7039,0.6579,"(4, 6, 8)"
Lasso Least Angle Regression,1.8847,5.1857,2.2772,0.0726,0.7039,0.6579,"(4, 6, 8)"
AdaBoost Regressor,1.7982,4.6413,2.1544,0.17,0.7073,0.6686,"(4, 6, 8)"
Huber Regressor,1.9327,5.6868,2.3847,-0.017,0.7,0.6056,"(4, 6, 8)"
Dummy Regressor,1.9603,5.5917,2.3647,-0.0,0.7265,0.6865,"(4, 6, 8)"
Passive Aggressive Regressor,2.2196,6.6569,2.5801,-0.1905,0.8274,0.9571,"(4, 6, 8)"
Least Angle Regression,2.6842,12.2444,3.4992,-1.1897,0.8721,1.0891,"(4, 6, 8)"
K Neighbors Regressor,0.2531,0.1978,0.4447,0.9649,0.1745,0.1094,"(4, 6, 9)"
Random Forest Regressor,0.8545,1.5996,1.2647,0.7164,0.4345,0.2723,"(4, 6, 9)"
Light Gradient Boosting Machine,0.9089,1.6278,1.2758,0.7114,0.4332,0.3201,"(4, 6, 9)"
Extra Trees Regressor,0.8946,1.5294,1.2367,0.7289,0.4261,0.2973,"(4, 6, 9)"
Decision Tree Regressor,0.8906,2.8139,1.6775,0.5012,0.5199,0.3349,"(4, 6, 9)"
Gradient Boosting Regressor,1.2117,2.6726,1.6348,0.5262,0.5371,0.4067,"(4, 6, 9)"
Linear Regression,1.6285,4.2055,2.0507,0.2545,0.6344,0.589,"(4, 6, 9)"
Ridge Regression,1.7392,4.6215,2.1498,0.1807,0.6592,0.6309,"(4, 6, 9)"
Bayesian Ridge,1.7513,4.68,2.1633,0.1704,0.6623,0.638,"(4, 6, 9)"
Orthogonal Matching Pursuit,1.8523,5.0957,2.2574,0.0967,0.6925,0.6828,"(4, 6, 9)"
Elastic Net,1.8659,5.1125,2.2611,0.0937,0.6982,0.6749,"(4, 6, 9)"
AdaBoost Regressor,1.8817,4.8195,2.1953,0.1456,0.7305,0.7416,"(4, 6, 9)"
Lasso Regression,1.8859,5.1766,2.2752,0.0823,0.7056,0.6763,"(4, 6, 9)"
Lasso Least Angle Regression,1.8859,5.1766,2.2752,0.0823,0.7056,0.6763,"(4, 6, 9)"
Huber Regressor,1.9196,5.6966,2.3868,-0.0098,0.7086,0.6026,"(4, 6, 9)"
Dummy Regressor,2.0061,5.6411,2.3751,-0.0,0.7406,0.735,"(4, 6, 9)"
Passive Aggressive Regressor,2.7977,10.3312,3.2142,-0.8314,0.9822,1.4388,"(4, 6, 9)"
Least Angle Regression,4.1063,29.9003,5.4681,-4.3004,1.017,1.8943,"(4, 6, 9)"
K Neighbors Regressor,0.2606,0.2521,0.5021,0.9573,0.1809,0.1079,"(4, 6, 10)"
Light Gradient Boosting Machine,0.9626,1.7507,1.3231,0.7034,0.4779,0.3252,"(4, 6, 10)"
Random Forest Regressor,0.9652,1.7368,1.3179,0.7057,0.4734,0.3106,"(4, 6, 10)"
Extra Trees Regressor,1.005,1.8339,1.3542,0.6893,0.474,0.3288,"(4, 6, 10)"
Decision Tree Regressor,1.1,3.8493,1.962,0.3478,0.6279,0.3803,"(4, 6, 10)"
Gradient Boosting Regressor,1.2152,2.5046,1.5826,0.5757,0.5498,0.4142,"(4, 6, 10)"
Linear Regression,1.6064,4.1076,2.0267,0.3041,0.6554,0.579,"(4, 6, 10)"
Ridge Regression,1.6985,4.4456,2.1085,0.2468,0.6798,0.6131,"(4, 6, 10)"
Bayesian Ridge,1.706,4.4719,2.1147,0.2424,0.6815,0.6197,"(4, 6, 10)"
AdaBoost Regressor,2.0339,5.5164,2.3487,0.0654,0.7985,0.8354,"(4, 6, 10)"
Orthogonal Matching Pursuit,1.894,5.1974,2.2798,0.1194,0.7296,0.7071,"(4, 6, 10)"
Elastic Net,1.9255,5.2518,2.2917,0.1102,0.7378,0.7175,"(4, 6, 10)"
Lasso Regression,1.9602,5.3485,2.3127,0.0938,0.7471,0.7322,"(4, 6, 10)"
Lasso Least Angle Regression,1.9602,5.3485,2.3127,0.0938,0.7471,0.7322,"(4, 6, 10)"
Huber Regressor,1.9896,5.7828,2.4047,0.0203,0.7401,0.6619,"(4, 6, 10)"
Dummy Regressor,2.0863,5.9575,2.4408,-0.0093,0.7825,0.7935,"(4, 6, 10)"
Passive Aggressive Regressor,2.1477,8.592,2.9312,-0.4557,0.7988,0.5342,"(4, 6, 10)"
Least Angle Regression,6.2388,65.7379,8.1079,-10.1375,1.2567,2.8378,"(4, 6, 10)"
K Neighbors Regressor,0.2719,0.2508,0.5008,0.9573,0.1932,0.1161,"(4, 6, 12)"
Extra Trees Regressor,0.9563,1.7637,1.3281,0.6999,0.4532,0.3244,"(4, 6, 12)"
Random Forest Regressor,0.9269,1.787,1.3368,0.6959,0.4508,0.3139,"(4, 6, 12)"
Light Gradient Boosting Machine,0.9859,1.8811,1.3715,0.6799,0.4682,0.3629,"(4, 6, 12)"
Decision Tree Regressor,1.0806,3.725,1.93,0.3662,0.5969,0.4328,"(4, 6, 12)"
Gradient Boosting Regressor,1.193,2.4788,1.5744,0.5782,0.5251,0.4205,"(4, 6, 12)"
Linear Regression,1.6605,4.2968,2.0729,0.2689,0.6388,0.6093,"(4, 6, 12)"
Ridge Regression,1.7518,4.7067,2.1695,0.1991,0.6602,0.6431,"(4, 6, 12)"
Bayesian Ridge,1.769,4.7901,2.1886,0.1849,0.6642,0.6532,"(4, 6, 12)"
Orthogonal Matching Pursuit,1.8962,5.3508,2.3132,0.0895,0.6999,0.7106,"(4, 6, 12)"
Elastic Net,1.9112,5.3532,2.3137,0.0891,0.7038,0.7111,"(4, 6, 12)"
Lasso Regression,1.9283,5.3973,2.3232,0.0816,0.7097,0.7158,"(4, 6, 12)"
Lasso Least Angle Regression,1.9283,5.3973,2.3232,0.0816,0.7097,0.7158,"(4, 6, 12)"
AdaBoost Regressor,2.001,5.2937,2.3008,0.0992,0.769,0.8763,"(4, 6, 12)"
Huber Regressor,1.94,6.0696,2.4637,-0.0328,0.6977,0.5964,"(4, 6, 12)"
Passive Aggressive Regressor,2.0482,5.9084,2.4307,-0.0054,0.7567,0.8014,"(4, 6, 12)"
Dummy Regressor,2.0302,5.8773,2.4243,-0.0001,0.7401,0.7572,"(4, 6, 12)"
Least Angle Regression,39.0481,2622.9304,51.2146,-445.3098,2.5233,19.4877,"(4, 6, 12)"
K Neighbors Regressor,0.261,0.2602,0.5101,0.9543,0.1924,0.1047,"(4, 6, 13)"
Random Forest Regressor,0.8368,1.4578,1.2074,0.7439,0.4319,0.2554,"(4, 6, 13)"
Extra Trees Regressor,0.8705,1.4885,1.22,0.7385,0.4324,0.2821,"(4, 6, 13)"
Light Gradient Boosting Machine,0.8332,1.4323,1.1968,0.7484,0.4301,0.2778,"(4, 6, 13)"
Decision Tree Regressor,0.8435,2.5061,1.5831,0.5598,0.5241,0.3108,"(4, 6, 13)"
Gradient Boosting Regressor,1.1335,2.3213,1.5236,0.5922,0.5246,0.3661,"(4, 6, 13)"
Linear Regression,1.6033,4.2019,2.0498,0.2619,0.6343,0.5919,"(4, 6, 13)"
Ridge Regression,1.6884,4.5236,2.1269,0.2054,0.6588,0.6101,"(4, 6, 13)"
Bayesian Ridge,1.6948,4.5455,2.132,0.2015,0.6607,0.612,"(4, 6, 13)"
AdaBoost Regressor,1.8629,4.7818,2.1867,0.16,0.7386,0.7591,"(4, 6, 13)"
Orthogonal Matching Pursuit,1.8531,5.2087,2.2823,0.085,0.701,0.6662,"(4, 6, 13)"
Elastic Net,1.8742,5.2538,2.2921,0.0771,0.7089,0.6689,"(4, 6, 13)"
Lasso Regression,1.9033,5.3523,2.3135,0.0598,0.7189,0.6787,"(4, 6, 13)"
Lasso Least Angle Regression,1.9033,5.3523,2.3135,0.0598,0.7189,0.6787,"(4, 6, 13)"
Huber Regressor,1.9251,5.8411,2.4168,-0.0261,0.7147,0.6136,"(4, 6, 13)"
Dummy Regressor,2.0069,5.6934,2.3861,-0.0001,0.7418,0.7341,"(4, 6, 13)"
Passive Aggressive Regressor,3.5192,15.825,3.9781,-1.7799,1.1035,1.8864,"(4, 6, 13)"
Least Angle Regression,202.7398,77036.0185,277.5536,-13531.6185,4.0385,94.4923,"(4, 6, 13)"
K Neighbors Regressor,0.2631,0.2385,0.4884,0.9602,0.1735,0.0886,"(4, 6, 15)"
Extra Trees Regressor,0.9839,1.899,1.378,0.6832,0.4567,0.2873,"(4, 6, 15)"
Light Gradient Boosting Machine,1.0091,2.06,1.4353,0.6564,0.4633,0.3286,"(4, 6, 15)"
Random Forest Regressor,1.1165,2.4506,1.5654,0.5912,0.5011,0.3304,"(4, 6, 15)"
Gradient Boosting Regressor,1.2119,2.5699,1.6031,0.5713,0.5241,0.3658,"(4, 6, 15)"
Decision Tree Regressor,1.3182,4.9318,2.2208,0.1773,0.6887,0.4287,"(4, 6, 15)"
Linear Regression,1.6925,4.7026,2.1686,0.2155,0.6515,0.5541,"(4, 6, 15)"
Ridge Regression,1.7524,4.8357,2.199,0.1933,0.657,0.5663,"(4, 6, 15)"
Bayesian Ridge,1.7593,4.8472,2.2016,0.1914,0.6579,0.57,"(4, 6, 15)"
Orthogonal Matching Pursuit,1.8744,5.3516,2.3133,0.1073,0.6889,0.6141,"(4, 6, 15)"
Elastic Net,1.8924,5.3842,2.3204,0.1018,0.6934,0.6163,"(4, 6, 15)"
AdaBoost Regressor,1.8746,4.8847,2.2101,0.1851,0.721,0.7027,"(4, 6, 15)"
Lasso Regression,1.9154,5.456,2.3358,0.0898,0.7001,0.6245,"(4, 6, 15)"
Lasso Least Angle Regression,1.9154,5.456,2.3358,0.0898,0.7001,0.6245,"(4, 6, 15)"
Huber Regressor,2.0149,6.3558,2.5211,-0.0603,0.7143,0.5784,"(4, 6, 15)"
Dummy Regressor,2.0617,6.0352,2.4567,-0.0068,0.7347,0.6936,"(4, 6, 15)"
Passive Aggressive Regressor,2.8641,13.9808,3.7391,-1.3323,1.2654,0.9555,"(4, 6, 15)"
Least Angle Regression,432.0736,399589.4955,632.1309,-66657.8626,4.6668,196.6905,"(4, 6, 15)"
K Neighbors Regressor,0.2601,0.2157,0.4645,0.9608,0.1859,0.1034,"(4, 6, 16)"
Light Gradient Boosting Machine,0.8935,1.5294,1.2367,0.7224,0.4331,0.3144,"(4, 6, 16)"
Random Forest Regressor,0.848,1.45,1.2042,0.7368,0.4288,0.2601,"(4, 6, 16)"
Extra Trees Regressor,0.9434,1.6614,1.2889,0.6985,0.4497,0.3107,"(4, 6, 16)"
Decision Tree Regressor,0.9016,2.8723,1.6948,0.4787,0.5487,0.3067,"(4, 6, 16)"
Gradient Boosting Regressor,1.1275,2.1431,1.4639,0.611,0.5135,0.3879,"(4, 6, 16)"
Linear Regression,1.588,4.1326,2.0329,0.2499,0.6343,0.5681,"(4, 6, 16)"
Ridge Regression,1.6814,4.4409,2.1073,0.194,0.6539,0.6061,"(4, 6, 16)"
Bayesian Ridge,1.6949,4.4959,2.1204,0.184,0.6591,0.6126,"(4, 6, 16)"
Orthogonal Matching Pursuit,1.819,4.9511,2.2251,0.1014,0.6906,0.6644,"(4, 6, 16)"
AdaBoost Regressor,1.9466,5.1064,2.2597,0.0732,0.7602,0.8175,"(4, 6, 16)"
Elastic Net,1.8313,4.9796,2.2315,0.0962,0.6943,0.6642,"(4, 6, 16)"
Lasso Regression,1.8499,5.0478,2.2467,0.0838,0.7001,0.6707,"(4, 6, 16)"
Lasso Least Angle Regression,1.8499,5.0478,2.2467,0.0838,0.7001,0.6707,"(4, 6, 16)"
Huber Regressor,1.92,5.7282,2.3934,-0.0396,0.6996,0.6138,"(4, 6, 16)"
Dummy Regressor,1.9705,5.5114,2.3476,-0.0003,0.7314,0.7262,"(4, 6, 16)"
Passive Aggressive Regressor,2.8087,10.2575,3.2027,-0.8617,0.9726,1.442,"(4, 6, 16)"
Least Angle Regression,3.3812,18.238,4.2706,-2.3101,0.9176,1.51,"(4, 6, 16)"
K Neighbors Regressor,0.2703,0.2488,0.4988,0.9619,0.173,0.0935,"(4, 6, 17)"
Decision Tree Regressor,1.0359,3.6262,1.9043,0.4441,0.5515,0.3244,"(4, 6, 17)"
Random Forest Regressor,0.932,1.8048,1.3434,0.7233,0.4497,0.2515,"(4, 6, 17)"
Light Gradient Boosting Machine,0.981,1.8933,1.376,0.7097,0.4605,0.2926,"(4, 6, 17)"
Extra Trees Regressor,0.9845,1.8757,1.3696,0.7124,0.4582,0.2784,"(4, 6, 17)"
Gradient Boosting Regressor,1.2477,2.7266,1.6512,0.582,0.5386,0.3572,"(4, 6, 17)"
Linear Regression,1.7494,4.9348,2.2214,0.2434,0.6669,0.5725,"(4, 6, 17)"
Ridge Regression,1.8598,5.3376,2.3103,0.1817,0.6879,0.6102,"(4, 6, 17)"
Bayesian Ridge,1.8785,5.4378,2.3319,0.1663,0.6893,0.6159,"(4, 6, 17)"
Orthogonal Matching Pursuit,2.0271,6.043,2.4583,0.0735,0.7243,0.6783,"(4, 6, 17)"
AdaBoost Regressor,1.9115,5.1223,2.2632,0.2147,0.7273,0.6949,"(4, 6, 17)"
Elastic Net,2.0352,6.0508,2.4598,0.0723,0.7245,0.6767,"(4, 6, 17)"
Lasso Regression,2.047,6.0941,2.4686,0.0657,0.7267,0.6793,"(4, 6, 17)"
Lasso Least Angle Regression,2.047,6.0941,2.4686,0.0657,0.7267,0.6793,"(4, 6, 17)"
Huber Regressor,2.1509,7.1198,2.6683,-0.0916,0.7315,0.6214,"(4, 6, 17)"
Dummy Regressor,2.1542,6.5732,2.5638,-0.0078,0.753,0.7165,"(4, 6, 17)"
Passive Aggressive Regressor,2.9269,14.8622,3.8552,-1.2786,1.2784,0.9558,"(4, 6, 17)"
Least Angle Regression,15375.002,381318113.1492,19527.3683,-58461018.9916,8.2047,6775.0909,"(4, 6, 17)"
K Neighbors Regressor,0.2787,0.2576,0.5076,0.9587,0.1992,0.1092,"(4, 8, 9)"
Random Forest Regressor,1.0012,1.991,1.411,0.6808,0.4758,0.2788,"(4, 8, 9)"
Light Gradient Boosting Machine,0.9809,1.8497,1.36,0.7034,0.4744,0.299,"(4, 8, 9)"
Extra Trees Regressor,1.0551,2.1285,1.4589,0.6587,0.488,0.3071,"(4, 8, 9)"
Decision Tree Regressor,1.0315,3.7611,1.9394,0.397,0.5641,0.3221,"(4, 8, 9)"
Gradient Boosting Regressor,1.2796,2.9299,1.7117,0.5303,0.552,0.3798,"(4, 8, 9)"
Linear Regression,1.686,4.487,2.1182,0.2806,0.6504,0.5492,"(4, 8, 9)"
Ridge Regression,1.7944,4.9353,2.2215,0.2087,0.6839,0.5688,"(4, 8, 9)"
Bayesian Ridge,1.8108,4.9933,2.2346,0.1994,0.6883,0.5795,"(4, 8, 9)"
AdaBoost Regressor,1.9432,5.2129,2.2832,0.1642,0.7518,0.7117,"(4, 8, 9)"
Orthogonal Matching Pursuit,1.8974,5.3897,2.3216,0.1359,0.7091,0.6138,"(4, 8, 9)"
Elastic Net,1.9119,5.4332,2.3309,0.1289,0.7148,0.6128,"(4, 8, 9)"
Lasso Regression,1.9325,5.5147,2.3483,0.1158,0.7216,0.6181,"(4, 8, 9)"
Lasso Least Angle Regression,1.9325,5.5147,2.3483,0.1158,0.7216,0.6181,"(4, 8, 9)"
Huber Regressor,2.0181,6.271,2.5042,-0.0054,0.7235,0.5832,"(4, 8, 9)"
Dummy Regressor,2.0806,6.2379,2.4976,-0.0001,0.7577,0.6964,"(4, 8, 9)"
Passive Aggressive Regressor,2.8728,14.2618,3.7765,-1.2866,1.2668,0.9566,"(4, 8, 9)"
Least Angle Regression,45119458.1474,5007262885190163.0,70762015.8361,-802799401011835.2,16.0285,19442070.0217,"(4, 8, 9)"
K Neighbors Regressor,0.3157,0.3401,0.5832,0.9502,0.2241,0.0995,"(4, 8, 10)"
Light Gradient Boosting Machine,1.0636,2.3587,1.5358,0.6549,0.5031,0.3099,"(4, 8, 10)"
Decision Tree Regressor,0.9546,3.2014,1.7893,0.5316,0.5376,0.3179,"(4, 8, 10)"
Extra Trees Regressor,1.1192,2.4612,1.5688,0.6399,0.5105,0.3101,"(4, 8, 10)"
Random Forest Regressor,1.1128,2.4285,1.5584,0.6447,0.5202,0.3006,"(4, 8, 10)"
Gradient Boosting Regressor,1.3187,3.0935,1.7588,0.5474,0.5783,0.3687,"(4, 8, 10)"
Linear Regression,1.7174,4.7529,2.1801,0.3046,0.6667,0.561,"(4, 8, 10)"
Ridge Regression,1.8036,5.108,2.2601,0.2527,0.6946,0.5683,"(4, 8, 10)"
Bayesian Ridge,1.8223,5.1617,2.2719,0.2448,0.6993,0.5737,"(4, 8, 10)"
AdaBoost Regressor,1.9761,5.4295,2.3301,0.2056,0.7497,0.6637,"(4, 8, 10)"
Orthogonal Matching Pursuit,1.9766,5.792,2.4067,0.1526,0.7392,0.638,"(4, 8, 10)"
Elastic Net,2.0025,5.8376,2.4161,0.1459,0.7467,0.6431,"(4, 8, 10)"
Lasso Regression,2.0339,5.9337,2.4359,0.1318,0.7546,0.6518,"(4, 8, 10)"
Lasso Least Angle Regression,2.0339,5.9337,2.4359,0.1318,0.7546,0.6518,"(4, 8, 10)"
Huber Regressor,2.1505,6.8263,2.6127,0.0013,0.76,0.6227,"(4, 8, 10)"
Dummy Regressor,2.2112,6.8367,2.6147,-0.0003,0.7941,0.71,"(4, 8, 10)"
Passive Aggressive Regressor,2.9887,15.5119,3.9385,-1.2695,1.2933,0.9588,"(4, 8, 10)"
Least Angle Regression,103.6024,17426.3154,132.0088,-2548.6381,3.3463,40.9177,"(4, 8, 10)"
K Neighbors Regressor,0.2878,0.2672,0.517,0.9598,0.1855,0.1199,"(4, 8, 12)"
Light Gradient Boosting Machine,1.0343,2.0634,1.4365,0.6896,0.4817,0.3441,"(4, 8, 12)"
Extra Trees Regressor,1.0533,2.1004,1.4493,0.684,0.49,0.3477,"(4, 8, 12)"
Random Forest Regressor,1.0232,2.063,1.4363,0.6896,0.4841,0.3316,"(4, 8, 12)"
Gradient Boosting Regressor,1.2931,2.9227,1.7096,0.5603,0.5499,0.4413,"(4, 8, 12)"
Decision Tree Regressor,1.5762,6.5776,2.5647,0.0105,0.7366,0.5644,"(4, 8, 12)"
Linear Regression,1.7948,5.0063,2.2375,0.2469,0.6639,0.6576,"(4, 8, 12)"
Ridge Regression,1.8822,5.3884,2.3213,0.1894,0.6908,0.6799,"(4, 8, 12)"
Bayesian Ridge,1.888,5.3911,2.3219,0.189,0.6928,0.6752,"(4, 8, 12)"
Orthogonal Matching Pursuit,1.9879,5.8705,2.4229,0.1168,0.7252,0.7023,"(4, 8, 12)"
AdaBoost Regressor,2.0224,5.5684,2.3597,0.1623,0.7552,0.7995,"(4, 8, 12)"
Elastic Net,2.0021,5.8849,2.4259,0.1147,0.7294,0.7034,"(4, 8, 12)"
Lasso Regression,2.025,5.94,2.4372,0.1064,0.735,0.7125,"(4, 8, 12)"
Lasso Least Angle Regression,2.025,5.94,2.4372,0.1064,0.735,0.7125,"(4, 8, 12)"
Huber Regressor,2.0956,6.9253,2.6316,-0.0418,0.7323,0.6464,"(4, 8, 12)"
Dummy Regressor,2.162,6.6502,2.5788,-0.0005,0.7698,0.7808,"(4, 8, 12)"
Passive Aggressive Regressor,3.5268,15.8605,3.9825,-1.386,1.0976,1.8503,"(4, 8, 12)"
Least Angle Regression,65816.6348,10699182844.7104,103436.8544,-1609582516.6437,9.6,28830.6678,"(4, 8, 12)"
K Neighbors Regressor,0.2473,0.2603,0.5102,0.9548,0.2043,0.0897,"(4, 8, 13)"
Random Forest Regressor,0.8563,1.4204,1.1918,0.7535,0.4383,0.2574,"(4, 8, 13)"
Light Gradient Boosting Machine,0.9358,1.6075,1.2679,0.7211,0.4559,0.3072,"(4, 8, 13)"
Extra Trees Regressor,0.9104,1.5455,1.2432,0.7318,0.4453,0.2936,"(4, 8, 13)"
Decision Tree Regressor,0.894,2.6712,1.6344,0.5365,0.5268,0.3488,"(4, 8, 13)"
Gradient Boosting Regressor,1.178,2.4511,1.5656,0.5747,0.532,0.3642,"(4, 8, 13)"
Linear Regression,1.6,4.0524,2.0131,0.2969,0.6436,0.56,"(4, 8, 13)"
Ridge Regression,1.6757,4.3298,2.0808,0.2487,0.6593,0.5719,"(4, 8, 13)"
Bayesian Ridge,1.6885,4.3578,2.0875,0.2439,0.664,0.5715,"(4, 8, 13)"
AdaBoost Regressor,1.9201,5.0389,2.2447,0.1257,0.7664,0.7385,"(4, 8, 13)"
Orthogonal Matching Pursuit,1.8242,4.8834,2.2098,0.1527,0.7015,0.6313,"(4, 8, 13)"
Elastic Net,1.8527,4.9329,2.221,0.1441,0.7118,0.6406,"(4, 8, 13)"
Lasso Regression,1.8865,5.0406,2.2451,0.1254,0.7231,0.6533,"(4, 8, 13)"
Lasso Least Angle Regression,1.8865,5.0406,2.2451,0.1254,0.7231,0.6533,"(4, 8, 13)"
Huber Regressor,1.9513,5.7105,2.3897,0.0092,0.7219,0.6117,"(4, 8, 13)"
Dummy Regressor,2.0184,5.7827,2.4047,-0.0034,0.7616,0.7087,"(4, 8, 13)"
Passive Aggressive Regressor,2.2552,9.3009,3.0497,-0.6138,0.8479,0.5953,"(4, 8, 13)"
Least Angle Regression,1221.8881,3421713.2425,1849.7874,-593707.3499,5.6497,543.2231,"(4, 8, 13)"
K Neighbors Regressor,0.3039,0.3148,0.5611,0.9492,0.2194,0.1129,"(4, 8, 15)"
Light Gradient Boosting Machine,1.0365,2.1134,1.4538,0.6591,0.4854,0.3491,"(4, 8, 15)"
Extra Trees Regressor,1.0707,2.1798,1.4764,0.6484,0.4943,0.3307,"(4, 8, 15)"
Random Forest Regressor,1.0897,2.4003,1.5493,0.6128,0.5138,0.3347,"(4, 8, 15)"
Decision Tree Regressor,1.2704,5.0472,2.2466,0.1858,0.6653,0.4487,"(4, 8, 15)"
Gradient Boosting Regressor,1.2404,2.8304,1.6824,0.5434,0.5485,0.3946,"(4, 8, 15)"
Linear Regression,1.7122,4.8771,2.2084,0.2132,0.6581,0.5948,"(4, 8, 15)"
Ridge Regression,1.7535,4.9709,2.2296,0.1981,0.6636,0.584,"(4, 8, 15)"
Bayesian Ridge,1.7628,4.9912,2.2341,0.1948,0.6668,0.5826,"(4, 8, 15)"
AdaBoost Regressor,1.8176,4.8413,2.2003,0.219,0.7062,0.6423,"(4, 8, 15)"
Orthogonal Matching Pursuit,1.8759,5.4129,2.3266,0.1268,0.6953,0.6249,"(4, 8, 15)"
Elastic Net,1.8946,5.4337,2.331,0.1234,0.7013,0.6316,"(4, 8, 15)"
Lasso Regression,1.918,5.5024,2.3457,0.1124,0.7089,0.6422,"(4, 8, 15)"
Lasso Least Angle Regression,1.918,5.5024,2.3457,0.1124,0.7089,0.6422,"(4, 8, 15)"
Huber Regressor,2.02,6.2837,2.5067,-0.0137,0.7185,0.6257,"(4, 8, 15)"
Dummy Regressor,2.0555,6.1995,2.4899,-0.0001,0.7487,0.7109,"(4, 8, 15)"
Passive Aggressive Regressor,3.3869,14.7734,3.8436,-1.3832,1.0574,1.6538,"(4, 8, 15)"
Least Angle Regression,10.1932,176.0365,13.2679,-27.398,1.4944,4.5514,"(4, 8, 15)"
K Neighbors Regressor,0.2584,0.2697,0.5193,0.9573,0.1738,0.0963,"(4, 8, 16)"
Light Gradient Boosting Machine,0.9505,1.8873,1.3738,0.7009,0.4526,0.3112,"(4, 8, 16)"
Extra Trees Regressor,1.0201,1.9796,1.407,0.6863,0.4659,0.3234,"(4, 8, 16)"
Random Forest Regressor,1.0051,2.0156,1.4197,0.6805,0.471,0.3057,"(4, 8, 16)"
Gradient Boosting Regressor,1.1962,2.5879,1.6087,0.5898,0.5281,0.3896,"(4, 8, 16)"
Decision Tree Regressor,1.0643,3.3802,1.8385,0.4643,0.5797,0.3977,"(4, 8, 16)"
Linear Regression,1.6561,4.4679,2.1138,0.2919,0.6466,0.5872,"(4, 8, 16)"
Ridge Regression,1.7397,4.7708,2.1842,0.2439,0.6702,0.5907,"(4, 8, 16)"
Bayesian Ridge,1.7612,4.8477,2.2017,0.2317,0.6765,0.592,"(4, 8, 16)"
AdaBoost Regressor,1.8628,4.9486,2.2245,0.2157,0.7291,0.6837,"(4, 8, 16)"
Orthogonal Matching Pursuit,1.8606,5.2942,2.3009,0.1609,0.7058,0.6086,"(4, 8, 16)"
Elastic Net,1.8833,5.354,2.3139,0.1514,0.7117,0.6155,"(4, 8, 16)"
Lasso Regression,1.9128,5.4519,2.3349,0.1359,0.719,0.6291,"(4, 8, 16)"
Lasso Least Angle Regression,1.9128,5.4519,2.3349,0.1359,0.719,0.6291,"(4, 8, 16)"
Huber Regressor,2.0237,6.3176,2.5135,-0.0013,0.7312,0.6373,"(4, 8, 16)"
Dummy Regressor,2.0825,6.3138,2.5127,-0.0007,0.763,0.7309,"(4, 8, 16)"
Passive Aggressive Regressor,2.8089,13.9772,3.7386,-1.2153,1.2503,0.9549,"(4, 8, 16)"
Least Angle Regression,6260743.8606,75482526762543.48,8688068.0685,-11963448727287.049,14.1337,2639016.2469,"(4, 8, 16)"
K Neighbors Regressor,0.2982,0.3287,0.5733,0.9514,0.1973,0.1104,"(4, 8, 17)"
Random Forest Regressor,0.9647,1.8502,1.3602,0.7262,0.4318,0.2937,"(4, 8, 17)"
Extra Trees Regressor,1.0188,1.9355,1.3912,0.7135,0.4427,0.3144,"(4, 8, 17)"
Light Gradient Boosting Machine,0.9876,1.8761,1.3697,0.7223,0.4444,0.3243,"(4, 8, 17)"
Decision Tree Regressor,1.114,3.662,1.9136,0.458,0.5937,0.3806,"(4, 8, 17)"
Gradient Boosting Regressor,1.2497,2.687,1.6392,0.6023,0.5122,0.3846,"(4, 8, 17)"
Linear Regression,1.7933,4.891,2.2116,0.2761,0.6441,0.6227,"(4, 8, 17)"
Ridge Regression,1.8725,5.2364,2.2883,0.225,0.6625,0.623,"(4, 8, 17)"
Bayesian Ridge,1.8795,5.2727,2.2962,0.2196,0.6631,0.6132,"(4, 8, 17)"
Orthogonal Matching Pursuit,1.9968,5.8731,2.4234,0.1308,0.6923,0.6466,"(4, 8, 17)"
Elastic Net,2.013,5.9142,2.4319,0.1247,0.6966,0.6507,"(4, 8, 17)"
AdaBoost Regressor,1.9142,5.1715,2.2741,0.2346,0.6977,0.6647,"(4, 8, 17)"
