Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Ridge Regression,1.7588000297546387,4.669899940490723,2.1610000133514404,0.0795,0.6880999803543091,0.6644999980926514,"(3, 8, 16)",trunk,3
Decision Tree Regressor,1.7984,6.336,2.5171,-0.249,0.766,0.7836,"(3, 8, 16)",trunk,3
K Neighbors Regressor,1.8522,5.436,2.3315,-0.0716,0.715,0.732,"(3, 8, 16)",trunk,3
AdaBoost Regressor,1.8012,4.6959,2.167,0.0743,0.713,0.7199,"(3, 8, 16)",trunk,3
Orthogonal Matching Pursuit,1.854099988937378,5.029399871826172,2.2425999641418457,0.0086,0.7092999815940857,0.7099999785423279,"(3, 8, 16)",trunk,3
Elastic Net,1.8661999702453613,5.042900085449219,2.2455999851226807,0.0059,0.7129999995231628,0.7134000062942505,"(3, 8, 16)",trunk,3
Dummy Regressor,1.8763,5.0821,2.2543,-0.0018,0.7169,0.7165,"(3, 8, 16)",trunk,3
Lasso Regression,1.8762999773025513,5.082099914550781,2.254300117492676,-0.0018,0.7168999910354614,0.7164999842643738,"(3, 8, 16)",trunk,3
Lasso Least Angle Regression,1.8762999773025513,5.082099914550781,2.254300117492676,-0.0018,0.7168999910354614,0.7164999842643738,"(3, 8, 16)",trunk,3
Passive Aggressive Regressor,3.5021,18.6574,4.3194,-2.6778,0.9585,1.4386,"(3, 8, 16)",trunk,3
Least Angle Regression,19.38960075378418,737.97998046875,27.165800094604492,-144.4718,1.983299970626831,9.42240047454834,"(3, 8, 16)",trunk,3
Extra Trees Regressor,1.3543,3.2995,1.8165,0.3919,0.5852,0.4768,"(3, 8, 17)",trunk,3
Light Gradient Boosting Machine,1.4206,3.6611,1.9134,0.3253,0.6005,0.5259,"(3, 8, 17)",trunk,3
Random Forest Regressor,1.4357,3.5423,1.8821,0.3472,0.6034,0.5062,"(3, 8, 17)",trunk,3
Gradient Boosting Regressor,1.547,3.9468,1.9866,0.2726,0.6372,0.5616,"(3, 8, 17)",trunk,3
Decision Tree Regressor,1.6541,6.2036,2.4907,-0.1433,0.7411,0.6494,"(3, 8, 17)",trunk,3
Linear Regression,1.7864999771118164,4.953000068664551,2.2255001068115234,0.0872,0.7034000158309937,0.6351000070571899,"(3, 8, 17)",trunk,3
Huber Regressor,1.8057,5.1287,2.2647,0.0548,0.6993,0.6109,"(3, 8, 17)",trunk,3
Bayesian Ridge,1.8449000120162964,5.118599891662598,2.262399911880493,0.0567,0.7200000286102295,0.6646999716758728,"(3, 8, 17)",trunk,3
Ridge Regression,1.845900058746338,5.121399879455566,2.263000011444092,0.0561,0.720300018787384,0.6650000214576721,"(3, 8, 17)",trunk,3
K Neighbors Regressor,1.9158,5.7608,2.4002,-0.0617,0.7369,0.7291,"(3, 8, 17)",trunk,3
AdaBoost Regressor,1.8933,5.0193,2.2404,0.0749,0.7585,0.7573,"(3, 8, 17)",trunk,3
Orthogonal Matching Pursuit,1.9124000072479248,5.374899864196777,2.3183999061584473,0.0094,0.7450000047683716,0.6963000297546387,"(3, 8, 17)",trunk,3
Elastic Net,1.9246000051498413,5.398200035095215,2.3234000205993652,0.0051,0.7488999962806702,0.6970000267028809,"(3, 8, 17)",trunk,3
Lasso Regression,1.9408999681472778,5.456399917602539,2.335900068283081,-0.0056,0.753600001335144,0.6998000144958496,"(3, 8, 17)",trunk,3
Lasso Least Angle Regression,1.9408999681472778,5.456399917602539,2.335900068283081,-0.0056,0.753600001335144,0.6998000144958496,"(3, 8, 17)",trunk,3
Dummy Regressor,1.9409,5.4564,2.3359,-0.0056,0.7536,0.6998,"(3, 8, 17)",trunk,3
Passive Aggressive Regressor,3.0966,13.0397,3.611,-1.4032,1.0429,1.4929,"(3, 8, 17)",trunk,3
Least Angle Regression,2.2395999431610107,8.964400291442871,2.9941000938415527,-0.6521,0.8183000087738037,0.8802000284194946,"(3, 8, 17)",trunk,3
Extra Trees Regressor,1.2237,2.951,1.7179,0.4157,0.5333,0.4542,"(3, 9, 10)",trunk,3
Random Forest Regressor,1.2626,3.0784,1.7546,0.3905,0.5384,0.4575,"(3, 9, 10)",trunk,3
Light Gradient Boosting Machine,1.2684,3.1069,1.7626,0.3848,0.5364,0.4798,"(3, 9, 10)",trunk,3
Gradient Boosting Regressor,1.3372,3.341,1.8278,0.3385,0.5653,0.4822,"(3, 9, 10)",trunk,3
Linear Regression,1.662600040435791,4.367800235748291,2.089900016784668,0.1352,0.6553000211715698,0.6535999774932861,"(3, 9, 10)",trunk,3
Bayesian Ridge,1.6835999488830566,4.47160005569458,2.1145999431610107,0.1146,0.6568999886512756,0.6696000099182129,"(3, 9, 10)",trunk,3
Decision Tree Regressor,1.7079,6.1747,2.4849,-0.2226,0.7487,0.6765,"(3, 9, 10)",trunk,3
Huber Regressor,1.6839,4.5927,2.1431,0.0906,0.651,0.6232,"(3, 9, 10)",trunk,3
Ridge Regression,1.7203999757766724,4.530399799346924,2.128499984741211,0.103,0.6707000136375427,0.6776000261306763,"(3, 9, 10)",trunk,3
K Neighbors Regressor,1.8343,5.4205,2.3282,-0.0733,0.7055,0.75,"(3, 9, 10)",trunk,3
AdaBoost Regressor,1.7395,4.5873,2.1418,0.0917,0.702,0.7567,"(3, 9, 10)",trunk,3
Orthogonal Matching Pursuit,1.789199948310852,4.804999828338623,2.191999912261963,0.0486,0.6902999877929688,0.6983000040054321,"(3, 9, 10)",trunk,3
Elastic Net,1.7977999448776245,4.8358001708984375,2.1991000175476074,0.0425,0.6929000020027161,0.696399986743927,"(3, 9, 10)",trunk,3
Lasso Regression,1.8248000144958496,4.896599769592285,2.2128000259399414,0.0305,0.6983000040054321,0.713699996471405,"(3, 9, 10)",trunk,3
Lasso Least Angle Regression,1.8248000144958496,4.896599769592285,2.2128000259399414,0.0305,0.6983000040054321,0.713699996471405,"(3, 9, 10)",trunk,3
Least Angle Regression,2.2952001094818115,8.3371000289917,2.887399911880493,-0.6508,0.8094000220298767,1.0407999753952026,"(3, 9, 10)",trunk,3
Dummy Regressor,1.8724,5.059,2.2492,-0.0017,0.7098,0.745,"(3, 9, 10)",trunk,3
Passive Aggressive Regressor,2.552,8.8404,2.9733,-0.7504,0.9202,1.3478,"(3, 9, 10)",trunk,3
Extra Trees Regressor,1.2448,2.9492,1.7173,0.4184,0.5589,0.4448,"(3, 9, 12)",trunk,3
Random Forest Regressor,1.2693,3.0106,1.7351,0.4063,0.5679,0.466,"(3, 9, 12)",trunk,3
Light Gradient Boosting Machine,1.2631,2.9757,1.725,0.4132,0.5675,0.4818,"(3, 9, 12)",trunk,3
Gradient Boosting Regressor,1.351,3.3071,1.8185,0.3479,0.5935,0.4923,"(3, 9, 12)",trunk,3
Huber Regressor,1.6957,4.9442,2.2236,0.025,0.6609,0.59,"(3, 9, 12)",trunk,3
Linear Regression,1.7007999420166016,4.62529993057251,2.150599956512451,0.0879,0.6722999811172485,0.6671000123023987,"(3, 9, 12)",trunk,3
Decision Tree Regressor,1.6438,5.8113,2.4107,-0.146,0.7614,0.6828,"(3, 9, 12)",trunk,3
Bayesian Ridge,1.7496000528335571,4.7581000328063965,2.181299924850464,0.0617,0.6876000165939331,0.6775000095367432,"(3, 9, 12)",trunk,3
Ridge Regression,1.7483999729156494,4.749100208282471,2.1791999340057373,0.0635,0.6880000233650208,0.6771000027656555,"(3, 9, 12)",trunk,3
K Neighbors Regressor,1.7233,5.0099,2.2383,0.0121,0.6939,0.6937,"(3, 9, 12)",trunk,3
Orthogonal Matching Pursuit,1.7898999452590942,4.946100234985352,2.2239999771118164,0.0247,0.7031000256538391,0.7096999883651733,"(3, 9, 12)",trunk,3
Elastic Net,1.791599988937378,4.941199779510498,2.222899913787842,0.0256,0.7020999789237976,0.7027000188827515,"(3, 9, 12)",trunk,3
Lasso Regression,1.8056999444961548,4.965799808502197,2.2283999919891357,0.0208,0.7041000127792358,0.7106999754905701,"(3, 9, 12)",trunk,3
Lasso Least Angle Regression,1.8056999444961548,4.965799808502197,2.2283999919891357,0.0208,0.7041000127792358,0.7106999754905701,"(3, 9, 12)",trunk,3
AdaBoost Regressor,1.9529,5.2243,2.2857,-0.0302,0.7805,0.9309,"(3, 9, 12)",trunk,3
Dummy Regressor,1.8385,5.0743,2.2526,-0.0006,0.7117,0.7315,"(3, 9, 12)",trunk,3
Passive Aggressive Regressor,2.0445,7.8652,2.8045,-0.551,0.77,0.7597,"(3, 9, 12)",trunk,3
Least Angle Regression,3.6387999057769775,25.379199981689453,5.037799835205078,-4.0047,0.9969000220298767,1.896299958229065,"(3, 9, 12)",trunk,3
Extra Trees Regressor,1.1751,2.6242,1.6199,0.5024,0.5136,0.3974,"(3, 9, 13)",trunk,3
Light Gradient Boosting Machine,1.2013,2.7392,1.6551,0.4805,0.5207,0.4294,"(3, 9, 13)",trunk,3
Random Forest Regressor,1.2162,2.8251,1.6808,0.4643,0.5318,0.4048,"(3, 9, 13)",trunk,3
Gradient Boosting Regressor,1.3107,3.1015,1.7611,0.4118,0.5698,0.4351,"(3, 9, 13)",trunk,3
Linear Regression,1.6899000406265259,4.633299827575684,2.1524999141693115,0.1214,0.675599992275238,0.5758000016212463,"(3, 9, 13)",trunk,3
Huber Regressor,1.7002,4.9748,2.2304,0.0566,0.6697,0.5308,"(3, 9, 13)",trunk,3
Decision Tree Regressor,1.5811,5.9646,2.4423,-0.1311,0.7353,0.6252,"(3, 9, 13)",trunk,3
AdaBoost Regressor,1.6466,4.1558,2.0386,0.2119,0.6809,0.6053,"(3, 9, 13)",trunk,3
Bayesian Ridge,1.7268999814987183,4.830599784851074,2.1979000568389893,0.0839,0.6862999796867371,0.5860999822616577,"(3, 9, 13)",trunk,3
Ridge Regression,1.7324999570846558,4.8480000495910645,2.2018001079559326,0.0807,0.6876000165939331,0.5906000137329102,"(3, 9, 13)",trunk,3
K Neighbors Regressor,1.7861,5.3453,2.312,-0.0137,0.7105,0.6512,"(3, 9, 13)",trunk,3
Orthogonal Matching Pursuit,1.8251999616622925,5.197299957275391,2.2797999382019043,0.0144,0.7077000141143799,0.650600016117096,"(3, 9, 13)",trunk,3
Elastic Net,1.8245999813079834,5.184000015258789,2.2767999172210693,0.0169,0.7060999870300293,0.6431999802589417,"(3, 9, 13)",trunk,3
Lasso Regression,1.8365999460220337,5.198999881744385,2.280100107192993,0.0141,0.7081000208854675,0.6514999866485596,"(3, 9, 13)",trunk,3
Lasso Least Angle Regression,1.8365999460220337,5.198999881744385,2.280100107192993,0.0141,0.7081000208854675,0.6514999866485596,"(3, 9, 13)",trunk,3
Dummy Regressor,1.8685,5.2825,2.2984,-0.0018,0.7149,0.6765,"(3, 9, 13)",trunk,3
Passive Aggressive Regressor,2.2189,7.1287,2.67,-0.3518,0.8323,1.0518,"(3, 9, 13)",trunk,3
Least Angle Regression,2.077199935913086,7.341599941253662,2.7095000743865967,-0.3922,0.7700999975204468,0.9083999991416931,"(3, 9, 13)",trunk,3
Extra Trees Regressor,1.1481,2.6328,1.6226,0.4927,0.5132,0.389,"(3, 9, 15)",trunk,3
Random Forest Regressor,1.1856,2.7581,1.6607,0.4686,0.5207,0.3992,"(3, 9, 15)",trunk,3
Light Gradient Boosting Machine,1.2171,2.8356,1.6839,0.4536,0.5322,0.439,"(3, 9, 15)",trunk,3
Gradient Boosting Regressor,1.2938,3.1074,1.7628,0.4013,0.5574,0.441,"(3, 9, 15)",trunk,3
Linear Regression,1.6759999990463257,4.61359977722168,2.147900104522705,0.111,0.6571000218391418,0.6179999709129333,"(3, 9, 15)",trunk,3
Huber Regressor,1.7029,4.97,2.2293,0.0424,0.6676,0.5844,"(3, 9, 15)",trunk,3
Bayesian Ridge,1.7214000225067139,4.847400188446045,2.20169997215271,0.066,0.6779000163078308,0.6284000277519226,"(3, 9, 15)",trunk,3
Decision Tree Regressor,1.507,5.429,2.33,-0.0461,0.706,0.6044,"(3, 9, 15)",trunk,3
Ridge Regression,1.7238999605178833,4.8302998542785645,2.1977999210357666,0.0693,0.6775000095367432,0.6308000087738037,"(3, 9, 15)",trunk,3
AdaBoost Regressor,1.6498,4.1628,2.0403,0.1979,0.673,0.6652,"(3, 9, 15)",trunk,3
K Neighbors Regressor,1.7251,4.9002,2.2136,0.0558,0.6702,0.6851,"(3, 9, 15)",trunk,3
Orthogonal Matching Pursuit,1.7949999570846558,5.008299827575684,2.2379000186920166,0.035,0.685699999332428,0.6761999726295471,"(3, 9, 15)",trunk,3
Elastic Net,1.8098000288009644,5.04580020904541,2.246299982070923,0.0278,0.689300000667572,0.6829000115394592,"(3, 9, 15)",trunk,3
Lasso Regression,1.8271000385284424,5.104800224304199,2.259399890899658,0.0164,0.6941999793052673,0.692300021648407,"(3, 9, 15)",trunk,3
Lasso Least Angle Regression,1.8271000385284424,5.104800224304199,2.259399890899658,0.0164,0.6941999793052673,0.692300021648407,"(3, 9, 15)",trunk,3
Dummy Regressor,1.8485,5.1919,2.2786,-0.0004,0.7003,0.7043,"(3, 9, 15)",trunk,3
Passive Aggressive Regressor,2.3684,9.7815,3.1275,-0.8847,0.8612,0.9224,"(3, 9, 15)",trunk,3
Least Angle Regression,9.172300338745117,145.9521026611328,12.081100463867188,-27.1225,1.4241000413894653,4.9054999351501465,"(3, 9, 15)",trunk,3
Extra Trees Regressor,1.2306,2.756,1.6601,0.4242,0.5466,0.4292,"(3, 9, 16)",trunk,3
Light Gradient Boosting Machine,1.2862,3.0065,1.7339,0.3719,0.5558,0.4789,"(3, 9, 16)",trunk,3
Random Forest Regressor,1.2722,2.9115,1.7063,0.3917,0.5534,0.4401,"(3, 9, 16)",trunk,3
Gradient Boosting Regressor,1.328,2.975,1.7248,0.3784,0.5768,0.4741,"(3, 9, 16)",trunk,3
Decision Tree Regressor,1.5501,5.2656,2.2947,-0.1001,0.7137,0.6176,"(3, 9, 16)",trunk,3
Linear Regression,1.6087000370025635,4.079500198364258,2.0197999477386475,0.1477,0.6525999903678894,0.6103000044822693,"(3, 9, 16)",trunk,3
Huber Regressor,1.6016,4.3474,2.085,0.0917,0.6444,0.5474,"(3, 9, 16)",trunk,3
Ridge Regression,1.646299958229065,4.287399768829346,2.0706000328063965,0.1042,0.6686999797821045,0.6140000224113464,"(3, 9, 16)",trunk,3
Bayesian Ridge,1.6467000246047974,4.288700103759766,2.0708999633789062,0.104,0.6687999963760376,0.6141999959945679,"(3, 9, 16)",trunk,3
K Neighbors Regressor,1.6865,4.7538,2.1803,0.0068,0.6892,0.6579,"(3, 9, 16)",trunk,3
AdaBoost Regressor,1.7902,4.5431,2.1315,0.0508,0.7478,0.7804,"(3, 9, 16)",trunk,3
Orthogonal Matching Pursuit,1.753600001335144,4.660900115966797,2.158900022506714,0.0262,0.6973999738693237,0.6675999760627747,"(3, 9, 16)",trunk,3
Elastic Net,1.7639000415802002,4.668799877166748,2.1607000827789307,0.0245,0.699400007724762,0.6692000031471252,"(3, 9, 16)",trunk,3
Lasso Regression,1.7829999923706055,4.6992998123168945,2.167799949645996,0.0182,0.703000009059906,0.6815000176429749,"(3, 9, 16)",trunk,3
Lasso Least Angle Regression,1.7829999923706055,4.6992998123168945,2.167799949645996,0.0182,0.703000009059906,0.6815000176429749,"(3, 9, 16)",trunk,3
Dummy Regressor,1.8145,4.7929,2.1893,-0.0014,0.7108,0.7018,"(3, 9, 16)",trunk,3
Passive Aggressive Regressor,2.1036,8.0853,2.8435,-0.6893,0.8024,0.8225,"(3, 9, 16)",trunk,3
Least Angle Regression,4.223700046539307,34.86119842529297,5.904300212860107,-6.2836,1.0597000122070312,2.1710000038146973,"(3, 9, 16)",trunk,3
Extra Trees Regressor,1.25,3.0399,1.7435,0.4122,0.56,0.4137,"(3, 9, 17)",trunk,3
Light Gradient Boosting Machine,1.331,3.439,1.8545,0.335,0.5889,0.4594,"(3, 9, 17)",trunk,3
Random Forest Regressor,1.3363,3.3522,1.8309,0.3518,0.5876,0.4463,"(3, 9, 17)",trunk,3
Gradient Boosting Regressor,1.3758,3.4137,1.8476,0.3399,0.5947,0.4664,"(3, 9, 17)",trunk,3
Decision Tree Regressor,1.6888,6.5136,2.5522,-0.2595,0.7744,0.6481,"(3, 9, 17)",trunk,3
Linear Regression,1.742400050163269,4.798900127410889,2.1905999183654785,0.072,0.6873999834060669,0.6654000282287598,"(3, 9, 17)",trunk,3
Huber Regressor,1.7321,4.908,2.2154,0.0509,0.6798,0.6037,"(3, 9, 17)",trunk,3
AdaBoost Regressor,1.9062,5.106,2.2596,0.0127,0.7749,0.8515,"(3, 9, 17)",trunk,3
Bayesian Ridge,1.7793999910354614,4.837900161743164,2.19950008392334,0.0645,0.6970000267028809,0.6693000197410583,"(3, 9, 17)",trunk,3
Ridge Regression,1.777999997138977,4.810200214385986,2.19320011138916,0.0698,0.6974999904632568,0.6686000227928162,"(3, 9, 17)",trunk,3
K Neighbors Regressor,1.7761,5.1923,2.2787,-0.004,0.7095,0.6851,"(3, 9, 17)",trunk,3
Orthogonal Matching Pursuit,1.8209999799728394,4.936399936676025,2.2218000888824463,0.0455,0.711899995803833,0.6894000172615051,"(3, 9, 17)",trunk,3
Elastic Net,1.8372000455856323,4.976799964904785,2.2309000492095947,0.0376,0.7157999873161316,0.6970000267028809,"(3, 9, 17)",trunk,3
Lasso Regression,1.8621000051498413,5.044300079345703,2.246000051498413,0.0246,0.7214000225067139,0.7138000130653381,"(3, 9, 17)",trunk,3
Lasso Least Angle Regression,1.8621000051498413,5.044300079345703,2.246000051498413,0.0246,0.7214000225067139,0.7138000130653381,"(3, 9, 17)",trunk,3
Dummy Regressor,1.8996,5.1826,2.2765,-0.0022,0.7306,0.7391,"(3, 9, 17)",trunk,3
Passive Aggressive Regressor,3.0673,15.2483,3.9049,-1.9486,0.9728,1.4256,"(3, 9, 17)",trunk,3
Least Angle Regression,2.108299970626831,7.496099948883057,2.7379000186920166,-0.4495,0.7853000164031982,0.9018999934196472,"(3, 9, 17)",trunk,3
Extra Trees Regressor,1.3936,3.591,1.895,0.4198,0.5802,0.4819,"(3, 10, 12)",trunk,3
Light Gradient Boosting Machine,1.4263,3.8954,1.9737,0.3707,0.5855,0.5019,"(3, 10, 12)",trunk,3
Random Forest Regressor,1.4807,3.9602,1.99,0.3602,0.6023,0.5057,"(3, 10, 12)",trunk,3
Gradient Boosting Regressor,1.5265,4.1383,2.0343,0.3314,0.617,0.5244,"(3, 10, 12)",trunk,3
Linear Regression,1.82669997215271,5.384399890899658,2.3203999996185303,0.1301,0.7052000164985657,0.6488000154495239,"(3, 10, 12)",trunk,3
Huber Regressor,1.8256,5.7066,2.3888,0.078,0.6929,0.59,"(3, 10, 12)",trunk,3
Bayesian Ridge,1.8874000310897827,5.5777997970581055,2.3617000579833984,0.0988,0.7211999893188477,0.6740999817848206,"(3, 10, 12)",trunk,3
Ridge Regression,1.8954999446868896,5.591000080108643,2.364500045776367,0.0967,0.7235999703407288,0.6782000064849854,"(3, 10, 12)",trunk,3
Decision Tree Regressor,1.8281,7.0588,2.6568,-0.1404,0.7949,0.7531,"(3, 10, 12)",trunk,3
AdaBoost Regressor,2.0061,5.6217,2.371,0.0917,0.7687,0.8592,"(3, 10, 12)",trunk,3
Orthogonal Matching Pursuit,1.9972000122070312,6.008999824523926,2.4512999057769775,0.0292,0.7494999766349792,0.7430999875068665,"(3, 10, 12)",trunk,3
Elastic Net,2.0215001106262207,6.048299789428711,2.4593000411987305,0.0228,0.7541000247001648,0.7573999762535095,"(3, 10, 12)",trunk,3
K Neighbors Regressor,1.9032,6.0151,2.4526,0.0282,0.7355,0.6916,"(3, 10, 12)",trunk,3
Lasso Regression,2.0471999645233154,6.114500045776367,2.4728000164031982,0.0121,0.7595000267028809,0.7738000154495239,"(3, 10, 12)",trunk,3
Lasso Least Angle Regression,2.0471999645233154,6.114500045776367,2.4728000164031982,0.0121,0.7595000267028809,0.7738000154495239,"(3, 10, 12)",trunk,3
Dummy Regressor,2.0687,6.1922,2.4884,-0.0004,0.7647,0.7874,"(3, 10, 12)",trunk,3
Passive Aggressive Regressor,1.9346,6.9549,2.6372,-0.1237,0.7086,0.626,"(3, 10, 12)",trunk,3
Least Angle Regression,58.344398498535156,10052.033203125,100.25980377197266,-1623.0345,2.8787999153137207,35.67689895629883,"(3, 10, 12)",trunk,3
Extra Trees Regressor,1.3611,3.4463,1.8564,0.4336,0.5274,0.415,"(3, 10, 13)",trunk,3
Light Gradient Boosting Machine,1.3884,3.5622,1.8874,0.4145,0.5383,0.4598,"(3, 10, 13)",trunk,3
Random Forest Regressor,1.4332,3.7203,1.9288,0.3885,0.5444,0.4505,"(3, 10, 13)",trunk,3
Gradient Boosting Regressor,1.5743,4.2561,2.063,0.3004,0.5833,0.4945,"(3, 10, 13)",trunk,3
Decision Tree Regressor,1.7036,6.7489,2.5979,-0.1093,0.7552,0.64,"(3, 10, 13)",trunk,3
Linear Regression,1.8314000368118286,5.42140007019043,2.328399896621704,0.1089,0.6622999906539917,0.5920000076293945,"(3, 10, 13)",trunk,3
Huber Regressor,1.8808,5.892,2.4273,0.0316,0.6665,0.5738,"(3, 10, 13)",trunk,3
Bayesian Ridge,1.8720999956130981,5.537600040435791,2.3531999588012695,0.0898,0.6722000241279602,0.6008999943733215,"(3, 10, 13)",trunk,3
Ridge Regression,1.8803999423980713,5.555099964141846,2.3568999767303467,0.0869,0.6733999848365784,0.6026999950408936,"(3, 10, 13)",trunk,3
K Neighbors Regressor,1.9737,6.3442,2.5188,-0.0428,0.7156,0.6541,"(3, 10, 13)",trunk,3
AdaBoost Regressor,1.8629,5.0552,2.2484,0.1691,0.6879,0.6911,"(3, 10, 13)",trunk,3
Orthogonal Matching Pursuit,2.0092999935150146,6.067399978637695,2.463200092315674,0.0027,0.6992999911308289,0.6662999987602234,"(3, 10, 13)",trunk,3
Elastic Net,2.0357000827789307,6.123199939727783,2.4744999408721924,-0.0064,0.7045000195503235,0.6797000169754028,"(3, 10, 13)",trunk,3
Lasso Regression,2.0645999908447266,6.210700035095215,2.4921000003814697,-0.0208,0.7113999724388123,0.6970000267028809,"(3, 10, 13)",trunk,3
Lasso Least Angle Regression,2.0645999908447266,6.210700035095215,2.4921000003814697,-0.0208,0.7113999724388123,0.6970000267028809,"(3, 10, 13)",trunk,3
Dummy Regressor,2.0765,6.2565,2.5013,-0.0284,0.7146,0.7041,"(3, 10, 13)",trunk,3
Passive Aggressive Regressor,2.3016,9.2337,3.0387,-0.5177,0.7958,0.7632,"(3, 10, 13)",trunk,3
Least Angle Regression,3.3262999057769775,21.613300323486328,4.64900016784668,-2.5525,0.9258999824523926,1.6434999704360962,"(3, 10, 13)",trunk,3
Extra Trees Regressor,1.3902,3.4739,1.8638,0.4423,0.5587,0.4346,"(3, 10, 15)",trunk,3
Light Gradient Boosting Machine,1.4218,3.7318,1.9318,0.4009,0.5687,0.4511,"(3, 10, 15)",trunk,3
Random Forest Regressor,1.5108,4.0725,2.018,0.3463,0.5979,0.4655,"(3, 10, 15)",trunk,3
Gradient Boosting Regressor,1.5707,4.2295,2.0566,0.3211,0.6099,0.5047,"(3, 10, 15)",trunk,3
Linear Regression,1.7962000370025635,5.2195000648498535,2.284600019454956,0.1621,0.6769000291824341,0.6226999759674072,"(3, 10, 15)",trunk,3
Huber Regressor,1.8518,5.5982,2.3661,0.1013,0.6817,0.5947,"(3, 10, 15)",trunk,3
Bayesian Ridge,1.8495999574661255,5.339600086212158,2.310800075531006,0.1428,0.689300000667572,0.6365000009536743,"(3, 10, 15)",trunk,3
Ridge Regression,1.8651000261306763,5.389900207519531,2.3215999603271484,0.1348,0.6941999793052673,0.6410999894142151,"(3, 10, 15)",trunk,3
Decision Tree Regressor,1.9274,7.5564,2.7489,-0.213,0.8095,0.6945,"(3, 10, 15)",trunk,3
K Neighbors Regressor,1.9474,6.139,2.4777,0.0145,0.7223,0.6794,"(3, 10, 15)",trunk,3
AdaBoost Regressor,1.9915,5.5497,2.3558,0.1091,0.7533,0.8162,"(3, 10, 15)",trunk,3
Orthogonal Matching Pursuit,2.0436999797821045,6.093500137329102,2.4684998989105225,0.0218,0.7343999743461609,0.7300999760627747,"(3, 10, 15)",trunk,3
Elastic Net,2.0634000301361084,6.130499839782715,2.4760000705718994,0.0159,0.7373999953269958,0.7405999898910522,"(3, 10, 15)",trunk,3
Lasso Regression,2.085200071334839,6.195099830627441,2.489000082015991,0.0055,0.7416999936103821,0.7542999982833862,"(3, 10, 15)",trunk,3
Lasso Least Angle Regression,2.085200071334839,6.195099830627441,2.489000082015991,0.0055,0.7416999936103821,0.7542999982833862,"(3, 10, 15)",trunk,3
Dummy Regressor,2.0988,6.2503,2.5001,-0.0033,0.7448,0.7629,"(3, 10, 15)",trunk,3
Passive Aggressive Regressor,1.9723,5.7908,2.4064,0.0704,0.7235,0.6919,"(3, 10, 15)",trunk,3
Least Angle Regression,15.115599632263184,405.3837890625,20.13409996032715,-64.075,1.794100046157837,7.7555999755859375,"(3, 10, 15)",trunk,3
Extra Trees Regressor,1.4345,3.6574,1.9124,0.354,0.5678,0.4793,"(3, 10, 16)",trunk,3
Light Gradient Boosting Machine,1.4274,3.7352,1.9327,0.3402,0.5735,0.5137,"(3, 10, 16)",trunk,3
Random Forest Regressor,1.4839,3.9473,1.9868,0.3027,0.5828,0.5049,"(3, 10, 16)",trunk,3
Gradient Boosting Regressor,1.5123,3.9907,1.9977,0.2951,0.5941,0.5064,"(3, 10, 16)",trunk,3
