Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects
Random Forest Regressor,1.1669,2.5421,1.5944,0.5117,0.5403,0.376,"(3, 9, 12)"
Gradient Boosting Regressor,1.2601,2.8382,1.6847,0.4548,0.5666,0.4264,"(3, 9, 12)"
Decision Tree Regressor,1.5282,5.5586,2.3577,-0.0678,0.7487,0.6068,"(3, 9, 12)"
Linear Regression,1.5657,4.0294,2.0073,0.226,0.6582,0.5753,"(3, 9, 12)"
Huber Regressor,1.6889,5.1141,2.2614,0.0176,0.6737,0.5484,"(3, 9, 12)"
Ridge Regression,1.6583,4.3988,2.0973,0.155,0.6696,0.598,"(3, 9, 12)"
Bayesian Ridge,1.6698,4.4386,2.1068,0.1474,0.6714,0.6039,"(3, 9, 12)"
Orthogonal Matching Pursuit,1.7483,4.8203,2.1955,0.074,0.699,0.6438,"(3, 9, 12)"
Elastic Net,1.7649,4.824,2.1964,0.0733,0.7024,0.6464,"(3, 9, 12)"
K Neighbors Regressor,1.7799,5.3452,2.312,-0.0268,0.7152,0.6404,"(3, 9, 12)"
Lasso Regression,1.7853,4.8661,2.2059,0.0652,0.7078,0.6512,"(3, 9, 12)"
Lasso Least Angle Regression,1.7853,4.8661,2.2059,0.0652,0.7078,0.6512,"(3, 9, 12)"
AdaBoost Regressor,1.6608,4.081,2.0201,0.2161,0.7037,0.6394,"(3, 9, 12)"
Dummy Regressor,1.875,5.206,2.2817,-0.0001,0.7304,0.6931,"(3, 9, 12)"
Passive Aggressive Regressor,2.0265,5.8264,2.4138,-0.1192,0.7812,0.8025,"(3, 9, 12)"
Least Angle Regression,17115.0392,675558146.5494,25991.5014,-129774116.0941,8.3431,8960.6186,"(3, 9, 12)"
Extra Trees Regressor,0.9571,1.8626,1.3648,0.6209,0.4575,0.3337,"(3, 9, 13)"
Light Gradient Boosting Machine,0.9885,1.9293,1.389,0.6073,0.4701,0.3513,"(3, 9, 13)"
Random Forest Regressor,1.0274,2.0195,1.4211,0.589,0.4737,0.3556,"(3, 9, 13)"
Gradient Boosting Regressor,1.1374,2.4244,1.557,0.5066,0.5171,0.3868,"(3, 9, 13)"
Decision Tree Regressor,1.3068,4.2655,2.0653,0.1318,0.6481,0.4997,"(3, 9, 13)"
Linear Regression,1.4424,3.5753,1.8908,0.2723,0.611,0.5373,"(3, 9, 13)"
Ridge Regression,1.549,3.9886,1.9972,0.1882,0.6373,0.551,"(3, 9, 13)"
Bayesian Ridge,1.559,4.0295,2.0074,0.1799,0.6393,0.5534,"(3, 9, 13)"
Huber Regressor,1.5718,4.3804,2.0929,0.1085,0.6278,0.5171,"(3, 9, 13)"
Orthogonal Matching Pursuit,1.6971,4.5937,2.1433,0.065,0.669,0.6238,"(3, 9, 13)"
K Neighbors Regressor,1.7204,5.0065,2.2375,-0.019,0.6841,0.6609,"(3, 9, 13)"
Elastic Net,1.7142,4.5924,2.143,0.0653,0.6752,0.6247,"(3, 9, 13)"
AdaBoost Regressor,1.7497,4.1718,2.0425,0.1509,0.7167,0.7539,"(3, 9, 13)"
Lasso Regression,1.733,4.647,2.1557,0.0542,0.6823,0.6306,"(3, 9, 13)"
Lasso Least Angle Regression,1.733,4.647,2.1557,0.0542,0.6823,0.6306,"(3, 9, 13)"
Dummy Regressor,1.8128,4.915,2.217,-0.0003,0.7003,0.6769,"(3, 9, 13)"
Passive Aggressive Regressor,1.8866,6.333,2.5165,-0.2889,0.7393,0.5799,"(3, 9, 13)"
Least Angle Regression,22067.3509,898035100.7253,29967.2338,-182776717.1147,8.6018,11328.2859,"(3, 9, 13)"
Extra Trees Regressor,1.0031,2.0558,1.4338,0.6054,0.4795,0.3151,"(3, 9, 15)"
Light Gradient Boosting Machine,1.0527,2.162,1.4704,0.585,0.4943,0.3657,"(3, 9, 15)"
Random Forest Regressor,1.0656,2.2517,1.5006,0.5678,0.4983,0.3332,"(3, 9, 15)"
Gradient Boosting Regressor,1.1699,2.4924,1.5787,0.5216,0.534,0.3953,"(3, 9, 15)"
Decision Tree Regressor,1.4025,4.6256,2.1507,0.1122,0.6747,0.5945,"(3, 9, 15)"
Linear Regression,1.4629,3.613,1.9008,0.3065,0.6069,0.5391,"(3, 9, 15)"
Ridge Regression,1.5478,3.9627,1.9906,0.2394,0.6333,0.5744,"(3, 9, 15)"
Bayesian Ridge,1.5664,4.0336,2.0084,0.2258,0.6374,0.5797,"(3, 9, 15)"
Huber Regressor,1.651,4.655,2.1575,0.1065,0.6459,0.5683,"(3, 9, 15)"
Orthogonal Matching Pursuit,1.725,4.7014,2.1683,0.0976,0.6789,0.651,"(3, 9, 15)"
Elastic Net,1.7317,4.6857,2.1646,0.1006,0.68,0.64,"(3, 9, 15)"
Lasso Regression,1.7515,4.7364,2.1763,0.0909,0.686,0.6434,"(3, 9, 15)"
Lasso Least Angle Regression,1.7515,4.7364,2.1763,0.0909,0.686,0.6434,"(3, 9, 15)"
AdaBoost Regressor,1.6719,4.0048,2.0012,0.2313,0.6976,0.7009,"(3, 9, 15)"
K Neighbors Regressor,1.7126,4.9539,2.2257,0.0491,0.6964,0.611,"(3, 9, 15)"
Dummy Regressor,1.8512,5.2104,2.2826,-0.0001,0.71,0.684,"(3, 9, 15)"
Passive Aggressive Regressor,2.6051,11.1658,3.3415,-1.1432,0.9304,1.0338,"(3, 9, 15)"
Least Angle Regression,945.6619,1537722.9139,1240.0496,-295154.5231,5.5203,499.0085,"(3, 9, 15)"
Extra Trees Regressor,1.0002,1.9349,1.391,0.6079,0.4623,0.3455,"(3, 9, 16)"
Light Gradient Boosting Machine,1.0887,2.2407,1.4969,0.5459,0.4912,0.4046,"(3, 9, 16)"
Random Forest Regressor,1.0936,2.2393,1.4964,0.5462,0.4899,0.376,"(3, 9, 16)"
Gradient Boosting Regressor,1.2061,2.5711,1.6034,0.479,0.5219,0.4404,"(3, 9, 16)"
Decision Tree Regressor,1.3832,4.4949,2.1201,0.0891,0.6631,0.5354,"(3, 9, 16)"
Linear Regression,1.4878,3.542,1.882,0.2822,0.6046,0.5892,"(3, 9, 16)"
Ridge Regression,1.6127,4.0743,2.0185,0.1744,0.638,0.6472,"(3, 9, 16)"
Bayesian Ridge,1.62,4.1147,2.0285,0.1662,0.6402,0.6476,"(3, 9, 16)"
Huber Regressor,1.6063,4.3268,2.0801,0.1232,0.6278,0.5843,"(3, 9, 16)"
Orthogonal Matching Pursuit,1.6897,4.4646,2.113,0.0953,0.6617,0.6672,"(3, 9, 16)"
AdaBoost Regressor,1.7208,4.1417,2.0351,0.1607,0.7056,0.7658,"(3, 9, 16)"
Elastic Net,1.6997,4.4675,2.1137,0.0947,0.6663,0.6551,"(3, 9, 16)"
Lasso Regression,1.7059,4.499,2.1211,0.0883,0.6693,0.6499,"(3, 9, 16)"
Lasso Least Angle Regression,1.7059,4.499,2.1211,0.0883,0.6693,0.6499,"(3, 9, 16)"
K Neighbors Regressor,1.7123,4.8431,2.2007,0.0186,0.6814,0.6712,"(3, 9, 16)"
Dummy Regressor,1.8218,4.9357,2.2216,-0.0002,0.6966,0.7001,"(3, 9, 16)"
Passive Aggressive Regressor,2.4277,8.6764,2.9456,-0.7582,0.8955,1.2773,"(3, 9, 16)"
Least Angle Regression,143.6921,33413.7234,182.7942,-6770.1465,3.7644,68.0228,"(3, 9, 16)"
Light Gradient Boosting Machine,1.1391,2.46,1.5684,0.5286,0.5095,0.3981,"(3, 9, 17)"
Extra Trees Regressor,1.0865,2.1706,1.4733,0.5841,0.4988,0.356,"(3, 9, 17)"
Random Forest Regressor,1.1624,2.4575,1.5676,0.5291,0.5224,0.373,"(3, 9, 17)"
Gradient Boosting Regressor,1.3064,3.0078,1.7343,0.4237,0.5664,0.4213,"(3, 9, 17)"
Decision Tree Regressor,1.4184,4.6903,2.1657,0.1013,0.6772,0.5443,"(3, 9, 17)"
Linear Regression,1.5323,3.8299,1.957,0.2662,0.6297,0.5591,"(3, 9, 17)"
Ridge Regression,1.6081,4.1571,2.0389,0.2035,0.6589,0.5673,"(3, 9, 17)"
Bayesian Ridge,1.6289,4.2295,2.0566,0.1896,0.6644,0.5784,"(3, 9, 17)"
Huber Regressor,1.6555,4.5391,2.1305,0.1303,0.6626,0.5522,"(3, 9, 17)"
Orthogonal Matching Pursuit,1.7394,4.67,2.161,0.1052,0.692,0.6231,"(3, 9, 17)"
Elastic Net,1.7762,4.7557,2.1808,0.0888,0.7032,0.6316,"(3, 9, 17)"
Lasso Regression,1.7924,4.8109,2.1934,0.0782,0.7091,0.6372,"(3, 9, 17)"
Lasso Least Angle Regression,1.7924,4.8108,2.1934,0.0782,0.7091,0.6372,"(3, 9, 17)"
AdaBoost Regressor,1.7105,4.2296,2.0566,0.1896,0.7036,0.6366,"(3, 9, 17)"
K Neighbors Regressor,1.8302,5.4186,2.3278,-0.0383,0.7292,0.671,"(3, 9, 17)"
Dummy Regressor,1.8905,5.2234,2.2855,-0.0009,0.734,0.6787,"(3, 9, 17)"
Passive Aggressive Regressor,1.8546,5.3225,2.3071,-0.0198,0.7096,0.6155,"(3, 9, 17)"
Least Angle Regression,7724.8123,179829342.4434,13410.0463,-34456898.0415,7.5201,3979.4668,"(3, 9, 17)"
Extra Trees Regressor,1.1114,2.3561,1.5349,0.6066,0.508,0.363,"(3, 10, 12)"
Light Gradient Boosting Machine,1.188,2.6827,1.6379,0.5521,0.5332,0.398,"(3, 10, 12)"
Random Forest Regressor,1.2512,2.9304,1.7118,0.5108,0.5512,0.3876,"(3, 10, 12)"
Gradient Boosting Regressor,1.3665,3.2957,1.8154,0.4498,0.5853,0.4537,"(3, 10, 12)"
Decision Tree Regressor,1.6576,6.2338,2.4968,-0.0408,0.7445,0.628,"(3, 10, 12)"
Linear Regression,1.7082,4.659,2.1585,0.2222,0.6714,0.6151,"(3, 10, 12)"
Ridge Regression,1.7714,4.8454,2.2012,0.191,0.6857,0.6332,"(3, 10, 12)"
Bayesian Ridge,1.769,4.8384,2.1996,0.1922,0.6854,0.6326,"(3, 10, 12)"
Huber Regressor,1.835,5.6687,2.3809,0.0536,0.6946,0.5845,"(3, 10, 12)"
Orthogonal Matching Pursuit,1.8897,5.3991,2.3236,0.0986,0.7203,0.6837,"(3, 10, 12)"
Elastic Net,1.9128,5.4638,2.3375,0.0878,0.7207,0.689,"(3, 10, 12)"
K Neighbors Regressor,1.9216,6.1055,2.4709,-0.0193,0.7445,0.6742,"(3, 10, 12)"
Lasso Regression,1.9338,5.5154,2.3485,0.0792,0.7259,0.6979,"(3, 10, 12)"
Lasso Least Angle Regression,1.9338,5.5154,2.3485,0.0792,0.7259,0.6979,"(3, 10, 12)"
AdaBoost Regressor,2.0052,5.4208,2.3283,0.095,0.7849,0.8497,"(3, 10, 12)"
Dummy Regressor,2.04,5.9897,2.4474,-0.0,0.7527,0.7503,"(3, 10, 12)"
Passive Aggressive Regressor,2.1395,8.516,2.9182,-0.4218,0.8308,0.6213,"(3, 10, 12)"
Least Angle Regression,1200076.5973,2900074162793.114,1702960.4114,-484182829607.0247,12.533,672431.5391,"(3, 10, 12)"
Extra Trees Regressor,1.0631,2.0589,1.4349,0.6208,0.4964,0.3618,"(3, 10, 13)"
Light Gradient Boosting Machine,1.1084,2.3388,1.5293,0.5693,0.515,0.3921,"(3, 10, 13)"
Random Forest Regressor,1.1703,2.4831,1.5758,0.5427,0.5326,0.3917,"(3, 10, 13)"
Gradient Boosting Regressor,1.2968,2.9116,1.7063,0.4638,0.5663,0.4613,"(3, 10, 13)"
Decision Tree Regressor,1.3912,5.2978,2.3017,0.0243,0.7183,0.5175,"(3, 10, 13)"
Linear Regression,1.5618,4.0827,2.0206,0.2481,0.6507,0.5613,"(3, 10, 13)"
Ridge Regression,1.6272,4.3158,2.0774,0.2052,0.6706,0.5707,"(3, 10, 13)"
Bayesian Ridge,1.6423,4.3678,2.0899,0.1956,0.6744,0.5773,"(3, 10, 13)"
Huber Regressor,1.7426,5.0327,2.2434,0.0731,0.6862,0.5818,"(3, 10, 13)"
Orthogonal Matching Pursuit,1.7897,4.8133,2.1939,0.1135,0.7011,0.6684,"(3, 10, 13)"
AdaBoost Regressor,1.817,4.5634,2.1362,0.1596,0.7348,0.7454,"(3, 10, 13)"
Elastic Net,1.8582,5.0667,2.2509,0.0669,0.724,0.6853,"(3, 10, 13)"
K Neighbors Regressor,1.845,5.4679,2.3383,-0.007,0.7314,0.6903,"(3, 10, 13)"
Lasso Regression,1.8846,5.1478,2.2689,0.0519,0.7314,0.6948,"(3, 10, 13)"
Lasso Least Angle Regression,1.8846,5.1478,2.2689,0.0519,0.7314,0.6948,"(3, 10, 13)"
Dummy Regressor,1.9654,5.4394,2.3322,-0.0018,0.749,0.7439,"(3, 10, 13)"
Passive Aggressive Regressor,5.1143,36.2777,6.0231,-5.6812,1.32,2.9572,"(3, 10, 13)"
Least Angle Regression,31.3844,1909.7566,43.7008,-350.7179,2.387,17.3435,"(3, 10, 13)"
Extra Trees Regressor,1.0522,2.1694,1.4729,0.6025,0.4896,0.3286,"(3, 10, 15)"
Light Gradient Boosting Machine,1.1465,2.4367,1.561,0.5535,0.5062,0.3867,"(3, 10, 15)"
Random Forest Regressor,1.169,2.4657,1.5703,0.5482,0.5176,0.3744,"(3, 10, 15)"
Gradient Boosting Regressor,1.2951,3.0016,1.7325,0.45,0.557,0.413,"(3, 10, 15)"
Linear Regression,1.5634,4.0206,2.0051,0.2633,0.6408,0.5663,"(3, 10, 15)"
Decision Tree Regressor,1.5703,5.6352,2.3739,-0.0326,0.7613,0.5491,"(3, 10, 15)"
Ridge Regression,1.5919,4.1289,2.032,0.2435,0.6436,0.5681,"(3, 10, 15)"
Bayesian Ridge,1.5906,4.1248,2.031,0.2442,0.6433,0.5674,"(3, 10, 15)"
Huber Regressor,1.7627,5.0092,2.2381,0.0822,0.6732,0.6127,"(3, 10, 15)"
Orthogonal Matching Pursuit,1.8043,4.8973,2.213,0.1027,0.6968,0.6835,"(3, 10, 15)"
AdaBoost Regressor,1.8499,4.7156,2.1715,0.136,0.749,0.7795,"(3, 10, 15)"
K Neighbors Regressor,1.8748,5.568,2.3597,-0.0202,0.7347,0.6795,"(3, 10, 15)"
Elastic Net,1.8178,4.9185,2.2178,0.0988,0.7015,0.6827,"(3, 10, 15)"
Lasso Regression,1.8428,4.9729,2.23,0.0888,0.7084,0.6916,"(3, 10, 15)"
Lasso Least Angle Regression,1.8428,4.9729,2.23,0.0888,0.7084,0.6916,"(3, 10, 15)"
Dummy Regressor,1.971,5.4619,2.3371,-0.0008,0.7442,0.732,"(3, 10, 15)"
Passive Aggressive Regressor,1.945,6.3,2.51,-0.1544,0.706,0.5734,"(3, 10, 15)"
Least Angle Regression,5.3624,47.0065,6.8561,-7.6131,1.1849,2.6497,"(3, 10, 15)"
Extra Trees Regressor,1.1157,2.421,1.556,0.5472,0.5274,0.3465,"(3, 10, 16)"
Light Gradient Boosting Machine,1.1655,2.673,1.6349,0.5001,0.5441,0.3886,"(3, 10, 16)"
Random Forest Regressor,1.2108,2.8262,1.6811,0.4715,0.5645,0.3646,"(3, 10, 16)"
Gradient Boosting Regressor,1.2795,3.0311,1.741,0.4331,0.584,0.4028,"(3, 10, 16)"
Decision Tree Regressor,1.4641,5.3233,2.3072,0.0045,0.7012,0.545,"(3, 10, 16)"
Linear Regression,1.549,4.0831,2.0207,0.2364,0.6552,0.5701,"(3, 10, 16)"
Bayesian Ridge,1.5937,4.2793,2.0686,0.1997,0.674,0.5651,"(3, 10, 16)"
Ridge Regression,1.6101,4.3424,2.0839,0.1879,0.6746,0.5643,"(3, 10, 16)"
AdaBoost Regressor,1.7814,4.5371,2.13,0.1515,0.7318,0.6838,"(3, 10, 16)"
Huber Regressor,1.6838,4.9077,2.2153,0.0822,0.6891,0.5811,"(3, 10, 16)"
Orthogonal Matching Pursuit,1.7916,5.0638,2.2503,0.053,0.7122,0.6501,"(3, 10, 16)"
Elastic Net,1.8025,5.0223,2.241,0.0607,0.7168,0.6454,"(3, 10, 16)"
Lasso Regression,1.8231,5.0298,2.2427,0.0593,0.7198,0.6589,"(3, 10, 16)"
Lasso Least Angle Regression,1.8231,5.0299,2.2427,0.0593,0.7198,0.6589,"(3, 10, 16)"
K Neighbors Regressor,1.8509,5.6107,2.3687,-0.0493,0.7339,0.6593,"(3, 10, 16)"
Dummy Regressor,1.9648,5.3694,2.3172,-0.0042,0.7463,0.7644,"(3, 10, 16)"
Passive Aggressive Regressor,3.166,14.628,3.8247,-1.7357,1.0567,1.7854,"(3, 10, 16)"
Least Angle Regression,147744.5379,46635077748.8053,215951.5634,-8721557109.2431,10.4506,84959.4454,"(3, 10, 16)"
Extra Trees Regressor,1.0922,2.2238,1.4912,0.6308,0.468,0.3438,"(3, 10, 17)"
Light Gradient Boosting Machine,1.1604,2.4935,1.5791,0.586,0.4862,0.3877,"(3, 10, 17)"
Random Forest Regressor,1.2419,2.8029,1.6742,0.5347,0.5105,0.3808,"(3, 10, 17)"
Gradient Boosting Regressor,1.3698,3.2233,1.7954,0.4649,0.5454,0.444,"(3, 10, 17)"
Decision Tree Regressor,1.497,5.3204,2.3066,0.1167,0.7133,0.5154,"(3, 10, 17)"
Linear Regression,1.5904,4.2733,2.0672,0.2906,0.6228,0.5722,"(3, 10, 17)"
Bayesian Ridge,1.6287,4.3743,2.0915,0.2738,0.6317,0.5727,"(3, 10, 17)"
Ridge Regression,1.646,4.4426,2.1078,0.2625,0.637,0.5793,"(3, 10, 17)"
Huber Regressor,1.8904,5.5824,2.3627,0.0732,0.6868,0.6223,"(3, 10, 17)"
Orthogonal Matching Pursuit,1.8658,5.3471,2.3124,0.1123,0.6925,0.6727,"(3, 10, 17)"
AdaBoost Regressor,1.8122,4.6261,2.1508,0.232,0.7004,0.6952,"(3, 10, 17)"
Elastic Net,1.9394,5.5262,2.3508,0.0826,0.7126,0.7051,"(3, 10, 17)"
Lasso Regression,1.9612,5.5549,2.3569,0.0778,0.7192,0.7159,"(3, 10, 17)"
Lasso Least Angle Regression,1.9612,5.5549,2.3569,0.0778,0.7192,0.7159,"(3, 10, 17)"
K Neighbors Regressor,1.9096,5.8199,2.4124,0.0338,0.7199,0.6766,"(3, 10, 17)"
Dummy Regressor,2.0954,6.0236,2.4543,-0.0,0.7546,0.7919,"(3, 10, 17)"
Passive Aggressive Regressor,2.0901,6.521,2.5536,-0.0826,0.7349,0.707,"(3, 10, 17)"
Least Angle Regression,19165399.1183,660333051110819.5,25696946.3382,-109625089810939.12,15.2968,10114224.6664,"(3, 10, 17)"
Extra Trees Regressor,1.0295,1.9914,1.4112,0.6169,0.4925,0.3591,"(3, 12, 13)"
Light Gradient Boosting Machine,1.0768,2.1997,1.4832,0.5768,0.5078,0.4085,"(3, 12, 13)"
Random Forest Regressor,1.1018,2.3533,1.5341,0.5473,0.5235,0.3818,"(3, 12, 13)"
Gradient Boosting Regressor,1.2008,2.5897,1.6093,0.5018,0.5511,0.425,"(3, 12, 13)"
Decision Tree Regressor,1.4417,5.1309,2.2652,0.013,0.7165,0.5763,"(3, 12, 13)"
Linear Regression,1.5222,3.8625,1.9653,0.257,0.6503,0.5645,"(3, 12, 13)"
Ridge Regression,1.5959,4.1326,2.0329,0.205,0.6622,0.5952,"(3, 12, 13)"
Bayesian Ridge,1.6142,4.2191,2.054,0.1884,0.6666,0.6049,"(3, 12, 13)"
Huber Regressor,1.6235,4.8308,2.1979,0.0707,0.6556,0.5307,"(3, 12, 13)"
AdaBoost Regressor,1.6638,4.0449,2.0112,0.2219,0.7032,0.6636,"(3, 12, 13)"
Orthogonal Matching Pursuit,1.7063,4.6707,2.1612,0.1015,0.6904,0.6377,"(3, 12, 13)"
Elastic Net,1.739,4.7833,2.1871,0.0798,0.7,0.6413,"(3, 12, 13)"
K Neighbors Regressor,1.7243,5.0346,2.2438,0.0315,0.7086,0.6587,"(3, 12, 13)"
Lasso Regression,1.7603,4.8549,2.2034,0.0661,0.7062,0.6489,"(3, 12, 13)"
Lasso Least Angle Regression,1.7603,4.8549,2.2034,0.0661,0.7062,0.6489,"(3, 12, 13)"
Dummy Regressor,1.8362,5.2048,2.2814,-0.0012,0.7276,0.6833,"(3, 12, 13)"
Passive Aggressive Regressor,1.8102,5.2569,2.2928,-0.0112,0.7041,0.6399,"(3, 12, 13)"
Least Angle Regression,8.8404,133.0887,11.5364,-24.6019,1.4665,4.4004,"(3, 12, 13)"
Extra Trees Regressor,1.1265,2.486,1.5767,0.5783,0.5295,0.3543,"(3, 12, 15)"
Light Gradient Boosting Machine,1.2068,2.8024,1.6741,0.5247,0.5501,0.4161,"(3, 12, 15)"
Random Forest Regressor,1.2597,2.9537,1.7186,0.499,0.5682,0.4059,"(3, 12, 15)"
Gradient Boosting Regressor,1.3428,3.3168,1.8212,0.4374,0.5965,0.438,"(3, 12, 15)"
Decision Tree Regressor,1.5099,5.3242,2.3074,0.097,0.7025,0.61,"(3, 12, 15)"
Linear Regression,1.6425,4.5803,2.1402,0.2231,0.6808,0.5862,"(3, 12, 15)"
Ridge Regression,1.7237,4.828,2.1973,0.1811,0.6978,0.6442,"(3, 12, 15)"
Bayesian Ridge,1.7414,4.8914,2.2117,0.1704,0.7025,0.6583,"(3, 12, 15)"
Huber Regressor,1.7489,5.3301,2.3087,0.096,0.6857,0.599,"(3, 12, 15)"
AdaBoost Regressor,1.8461,4.8402,2.2,0.1791,0.7577,0.7738,"(3, 12, 15)"
Orthogonal Matching Pursuit,1.8165,5.2586,2.2932,0.1081,0.7165,0.7056,"(3, 12, 15)"
Elastic Net,1.8551,5.3562,2.3143,0.0915,0.7276,0.7116,"(3, 12, 15)"
K Neighbors Regressor,1.8524,5.8436,2.4174,0.0089,0.7369,0.7118,"(3, 12, 15)"
Lasso Regression,1.8725,5.3942,2.3225,0.0851,0.7322,0.7175,"(3, 12, 15)"
Lasso Least Angle Regression,1.8725,5.3942,2.3225,0.0851,0.7322,0.7175,"(3, 12, 15)"
Dummy Regressor,1.9703,5.9063,2.4303,-0.0018,0.7571,0.7447,"(3, 12, 15)"
Passive Aggressive Regressor,1.8907,6.6098,2.5709,-0.1211,0.7351,0.6183,"(3, 12, 15)"
Least Angle Regression,17818.7616,811662942.3076,28489.6989,-137664862.1319,8.3973,9581.1264,"(3, 12, 15)"
Extra Trees Regressor,1.0083,1.9595,1.3998,0.616,0.466,0.3606,"(3, 12, 16)"
Light Gradient Boosting Machine,1.0859,2.2001,1.4833,0.5689,0.4847,0.3971,"(3, 12, 16)"
Random Forest Regressor,1.1161,2.3606,1.5364,0.5374,0.4997,0.3921,"(3, 12, 16)"
Gradient Boosting Regressor,1.1776,2.5078,1.5836,0.5086,0.5184,0.4218,"(3, 12, 16)"
Decision Tree Regressor,1.4652,4.8411,2.2003,0.0513,0.6896,0.578,"(3, 12, 16)"
Linear Regression,1.5102,3.8169,1.9537,0.252,0.6136,0.5975,"(3, 12, 16)"
Ridge Regression,1.5854,4.1483,2.0367,0.1871,0.6263,0.5992,"(3, 12, 16)"
Bayesian Ridge,1.5889,4.1588,2.0393,0.185,0.6269,0.5996,"(3, 12, 16)"
Huber Regressor,1.6607,4.9965,2.2353,0.0209,0.6485,0.5644,"(3, 12, 16)"
Orthogonal Matching Pursuit,1.6526,4.4439,2.108,0.1292,0.647,0.6328,"(3, 12, 16)"
Elastic Net,1.6974,4.5656,2.1367,0.1053,0.6628,0.6357,"(3, 12, 16)"
Lasso Regression,1.7137,4.6036,2.1456,0.0979,0.6698,0.6392,"(3, 12, 16)"
Lasso Least Angle Regression,1.7137,4.6036,2.1456,0.0979,0.6698,0.6392,"(3, 12, 16)"
AdaBoost Regressor,1.5567,3.802,1.9499,0.2549,0.6373,0.5871,"(3, 12, 16)"
K Neighbors Regressor,1.7067,4.9535,2.2257,0.0293,0.6798,0.664,"(3, 12, 16)"
Dummy Regressor,1.8253,5.1037,2.2591,-0.0001,0.7032,0.6987,"(3, 12, 16)"
Passive Aggressive Regressor,1.7684,5.4632,2.3373,-0.0706,0.67,0.5639,"(3, 12, 16)"
Least Angle Regression,3854.8221,24414561.2817,4941.1093,-4784381.0461,6.9209,2002.7857,"(3, 12, 16)"
Extra Trees Regressor,1.0462,2.1064,1.4513,0.6409,0.4993,0.3699,"(3, 12, 17)"
Light Gradient Boosting Machine,1.061,2.1627,1.4706,0.6313,0.509,0.3957,"(3, 12, 17)"
Random Forest Regressor,1.166,2.5048,1.5827,0.573,0.5304,0.4119,"(3, 12, 17)"
Gradient Boosting Regressor,1.2625,2.8729,1.695,0.5102,0.5649,0.4506,"(3, 12, 17)"
Decision Tree Regressor,1.4646,5.3732,2.318,0.084,0.6983,0.6409,"(3, 12, 17)"
Linear Regression,1.6247,4.3302,2.0809,0.2618,0.6661,0.6207,"(3, 12, 17)"
Ridge Regression,1.6807,4.5434,2.1315,0.2255,0.6737,0.6316,"(3, 12, 17)"
Bayesian Ridge,1.6869,4.5832,2.1408,0.2187,0.6763,0.6361,"(3, 12, 17)"
Huber Regressor,1.7009,5.1754,2.2749,0.1177,0.6664,0.5766,"(3, 12, 17)"
Orthogonal Matching Pursuit,1.7705,4.9886,2.2335,0.1496,0.6952,0.6842,"(3, 12, 17)"
AdaBoost Regressor,1.8466,4.679,2.1631,0.2024,0.7407,0.8069,"(3, 12, 17)"
Elastic Net,1.8631,5.2781,2.2974,0.1002,0.7226,0.7252,"(3, 12, 17)"
K Neighbors Regressor,1.8575,5.7976,2.4078,0.0117,0.7408,0.6896,"(3, 12, 17)"
Lasso Regression,1.8984,5.3911,2.3219,0.081,0.7333,0.7424,"(3, 12, 17)"
Lasso Least Angle Regression,1.8984,5.3911,2.3219,0.081,0.7333,0.7424,"(3, 12, 17)"
Dummy Regressor,2.0173,5.8972,2.4284,-0.0053,0.7632,0.8047,"(3, 12, 17)"
Passive Aggressive Regressor,5.4904,41.3749,6.4323,-6.0533,1.3773,3.4168,"(3, 12, 17)"
Least Angle Regression,8.5324,132.3479,11.5043,-21.5619,1.4304,4.4839,"(3, 12, 17)"
Extra Trees Regressor,0.9664,1.8608,1.3641,0.6213,0.4791,0.3262,"(3, 13, 15)"
Light Gradient Boosting Machine,1.0267,2.0536,1.4331,0.582,0.4917,0.3636,"(3, 13, 15)"
Random Forest Regressor,1.0503,2.1074,1.4517,0.5711,0.5072,0.352,"(3, 13, 15)"
Gradient Boosting Regressor,1.1847,2.5724,1.6039,0.4764,0.5473,0.3989,"(3, 13, 15)"
Decision Tree Regressor,1.3142,4.323,2.0792,0.1201,0.6473,0.5135,"(3, 13, 15)"
Linear Regression,1.4858,3.7352,1.9327,0.2398,0.6286,0.5398,"(3, 13, 15)"
Bayesian Ridge,1.5317,3.9438,1.9859,0.1973,0.6412,0.5393,"(3, 13, 15)"
Ridge Regression,1.5347,3.9499,1.9874,0.1961,0.6428,0.5407,"(3, 13, 15)"
Huber Regressor,1.5809,4.3494,2.0855,0.1148,0.6316,0.5397,"(3, 13, 15)"
AdaBoost Regressor,1.5437,3.5136,1.8745,0.2849,0.6589,0.6219,"(3, 13, 15)"
Orthogonal Matching Pursuit,1.63,4.3095,2.0759,0.1229,0.6537,0.5887,"(3, 13, 15)"
Elastic Net,1.6913,4.4724,2.1148,0.0897,0.6692,0.6303,"(3, 13, 15)"
Lasso Regression,1.7121,4.5398,2.1307,0.076,0.6759,0.6406,"(3, 13, 15)"
Lasso Least Angle Regression,1.7121,4.5398,2.1307,0.076,0.6759,0.6406,"(3, 13, 15)"
K Neighbors Regressor,1.6814,4.791,2.1888,0.0249,0.6912,0.6272,"(3, 13, 15)"
Dummy Regressor,1.8142,4.9142,2.2168,-0.0002,0.7017,0.7083,"(3, 13, 15)"
Passive Aggressive Regressor,2.0338,5.8184,2.4121,-0.1842,0.7846,0.9669,"(3, 13, 15)"
