Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,Training Subjects,Sensor,Combinations
Decision Tree Regressor,1.8076,7.1621,2.6762,-0.1269,0.8155,0.7536,"(2, 12, 13)",trunk,3
Huber Regressor,1.8931,5.9852,2.4465,0.0583,0.7064,0.6212,"(2, 12, 13)",trunk,3
Linear Regression,1.9279999732971191,5.684299945831299,2.384200096130371,0.1056,0.7228000164031982,0.704800009727478,"(2, 12, 13)",trunk,3
K Neighbors Regressor,2.0103,6.7232,2.5929,-0.0578,0.7702,0.7425,"(2, 12, 13)",trunk,3
Bayesian Ridge,1.9802000522613525,5.876699924468994,2.4242000579833984,0.0753,0.7402999997138977,0.7214999794960022,"(2, 12, 13)",trunk,3
Ridge Regression,1.9873000383377075,5.88730001449585,2.4263999462127686,0.0737,0.7422000169754028,0.7257000207901001,"(2, 12, 13)",trunk,3
Orthogonal Matching Pursuit,2.0483999252319336,6.309899806976318,2.51200008392334,0.0072,0.7559999823570251,0.7645999789237976,"(2, 12, 13)",trunk,3
Elastic Net,2.049999952316284,6.289999961853027,2.507999897003174,0.0103,0.7551000118255615,0.7610999941825867,"(2, 12, 13)",trunk,3
Lasso Regression,2.0555999279022217,6.2941999435424805,2.5088000297546387,0.0097,0.7562000155448914,0.7631000280380249,"(2, 12, 13)",trunk,3
Lasso Least Angle Regression,2.0555999279022217,6.2941999435424805,2.5088000297546387,0.0097,0.7562000155448914,0.7631000280380249,"(2, 12, 13)",trunk,3
AdaBoost Regressor,2.2518,6.5573,2.5607,-0.0317,0.8444,1.0415,"(2, 12, 13)",trunk,3
Dummy Regressor,2.0731,6.3562,2.5212,-0.0001,0.7612,0.7719,"(2, 12, 13)",trunk,3
Passive Aggressive Regressor,4.8735,30.7353,5.5439,-3.8359,1.314,2.8187,"(2, 12, 13)",trunk,3
Least Angle Regression,2.1835999488830566,7.939199924468994,2.817699909210205,-0.2492,0.7936000227928162,0.8992000222206116,"(2, 12, 13)",trunk,3
Extra Trees Regressor,1.3696,3.3644,1.8342,0.4922,0.5611,0.4738,"(2, 12, 15)",trunk,3
Light Gradient Boosting Machine,1.4188,3.6672,1.915,0.4465,0.5744,0.5157,"(2, 12, 15)",trunk,3
Random Forest Regressor,1.4228,3.6642,1.9142,0.4469,0.5778,0.4911,"(2, 12, 15)",trunk,3
Gradient Boosting Regressor,1.4746,3.8351,1.9584,0.4211,0.585,0.5166,"(2, 12, 15)",trunk,3
Decision Tree Regressor,1.8427,7.8234,2.797,-0.1808,0.8072,0.736,"(2, 12, 15)",trunk,3
Linear Regression,1.9289000034332275,5.78249979019165,2.4047000408172607,0.1272,0.6953999996185303,0.7131999731063843,"(2, 12, 15)",trunk,3
Huber Regressor,1.8825,6.1346,2.4768,0.0741,0.6836,0.5879,"(2, 12, 15)",trunk,3
K Neighbors Regressor,2.0196,7.0687,2.6587,-0.0669,0.7418,0.7353,"(2, 12, 15)",trunk,3
Bayesian Ridge,1.9149999618530273,5.771200180053711,2.4022998809814453,0.1289,0.7017999887466431,0.6847000122070312,"(2, 12, 15)",trunk,3
Ridge Regression,1.9325000047683716,5.8206000328063965,2.412600040435791,0.1215,0.70660001039505,0.6894000172615051,"(2, 12, 15)",trunk,3
AdaBoost Regressor,1.9316,5.5175,2.3489,0.1672,0.7182,0.7898,"(2, 12, 15)",trunk,3
Orthogonal Matching Pursuit,2.039799928665161,6.48799991607666,2.5471999645233154,0.0207,0.7276999950408936,0.7418000102043152,"(2, 12, 15)",trunk,3
Elastic Net,2.045099973678589,6.507699966430664,2.5510001182556152,0.0178,0.7293000221252441,0.7419000267982483,"(2, 12, 15)",trunk,3
Lasso Regression,2.059799909591675,6.5584001541137695,2.5608999729156494,0.0101,0.7332000136375427,0.7512000203132629,"(2, 12, 15)",trunk,3
Lasso Least Angle Regression,2.059799909591675,6.5584001541137695,2.5608999729156494,0.0101,0.7332000136375427,0.7512000203132629,"(2, 12, 15)",trunk,3
Dummy Regressor,2.081,6.6442,2.5776,-0.0029,0.7386,0.7645,"(2, 12, 15)",trunk,3
Passive Aggressive Regressor,2.0456,6.8631,2.6197,-0.0359,0.7387,0.6921,"(2, 12, 15)",trunk,3
Least Angle Regression,4.228300094604492,33.92179870605469,5.82420015335083,-4.12,1.029099941253662,2.14520001411438,"(2, 12, 15)",trunk,3
Extra Trees Regressor,1.3213,3.0716,1.7526,0.439,0.58,0.5111,"(2, 12, 16)",trunk,3
Light Gradient Boosting Machine,1.3336,3.256,1.8044,0.4053,0.5871,0.535,"(2, 12, 16)",trunk,3
Random Forest Regressor,1.3323,3.1215,1.7668,0.4299,0.5848,0.5099,"(2, 12, 16)",trunk,3
Gradient Boosting Regressor,1.3916,3.3631,1.8339,0.3857,0.6057,0.5403,"(2, 12, 16)",trunk,3
Decision Tree Regressor,1.7899,7.1431,2.6727,-0.3047,0.792,0.7301,"(2, 12, 16)",trunk,3
Huber Regressor,1.744,5.0402,2.245,0.0794,0.6914,0.6058,"(2, 12, 16)",trunk,3
Linear Regression,1.7795000076293945,4.8684000968933105,2.2065000534057617,0.1108,0.6988000273704529,0.708899974822998,"(2, 12, 16)",trunk,3
K Neighbors Regressor,1.7705,5.2618,2.2939,0.0389,0.7091,0.7188,"(2, 12, 16)",trunk,3
Bayesian Ridge,1.8271000385284424,5.009699821472168,2.2381999492645264,0.085,0.7206000089645386,0.703000009059906,"(2, 12, 16)",trunk,3
Ridge Regression,1.8293999433517456,5.008500099182129,2.23799991607666,0.0852,0.7211999893188477,0.7046999931335449,"(2, 12, 16)",trunk,3
AdaBoost Regressor,1.8749,4.8909,2.2115,0.1067,0.7469,0.8312,"(2, 12, 16)",trunk,3
Orthogonal Matching Pursuit,1.9387999773025513,5.409900188446045,2.325900077819824,0.0119,0.7470999956130981,0.801800012588501,"(2, 12, 16)",trunk,3
Elastic Net,1.947100043296814,5.428400039672852,2.329900026321411,0.0085,0.7493000030517578,0.8043000102043152,"(2, 12, 16)",trunk,3
Lasso Regression,1.9594000577926636,5.46619987487793,2.3380000591278076,0.0016,0.7523000240325928,0.8100000023841858,"(2, 12, 16)",trunk,3
Lasso Least Angle Regression,1.9594000577926636,5.46619987487793,2.3380000591278076,0.0016,0.7523000240325928,0.8100000023841858,"(2, 12, 16)",trunk,3
Dummy Regressor,1.9778,5.5543,2.3568,-0.0145,0.7576,0.8186,"(2, 12, 16)",trunk,3
Passive Aggressive Regressor,1.8488,6.6084,2.5707,-0.207,0.6815,0.6837,"(2, 12, 16)",trunk,3
Least Angle Regression,182.92739868164062,58824.3828125,242.5373992919922,-10743.2547,4.021999835968018,96.3949966430664,"(2, 12, 16)",trunk,3
Extra Trees Regressor,1.3656,3.4186,1.8489,0.4964,0.5524,0.4641,"(2, 12, 17)",trunk,3
Random Forest Regressor,1.423,3.8216,1.9549,0.4371,0.5759,0.4799,"(2, 12, 17)",trunk,3
Light Gradient Boosting Machine,1.4002,3.6955,1.9224,0.4557,0.5716,0.4921,"(2, 12, 17)",trunk,3
Gradient Boosting Regressor,1.5104,4.1411,2.035,0.39,0.6029,0.5127,"(2, 12, 17)",trunk,3
Decision Tree Regressor,1.7624,7.2034,2.6839,-0.061,0.7911,0.6752,"(2, 12, 17)",trunk,3
Huber Regressor,1.979,6.5939,2.5679,0.0287,0.7009,0.627,"(2, 12, 17)",trunk,3
K Neighbors Regressor,1.9941,6.4781,2.5452,0.0458,0.7171,0.7275,"(2, 12, 17)",trunk,3
Linear Regression,1.9766000509262085,6.05709981918335,2.4611001014709473,0.1078,0.7113000154495239,0.7081999778747559,"(2, 12, 17)",trunk,3
AdaBoost Regressor,1.8797,5.5135,2.3481,0.1879,0.7081,0.6694,"(2, 12, 17)",trunk,3
Bayesian Ridge,2.017199993133545,6.218800067901611,2.4937000274658203,0.084,0.722599983215332,0.7167999744415283,"(2, 12, 17)",trunk,3
Ridge Regression,2.020900011062622,6.2204999923706055,2.4941000938415527,0.0837,0.723800003528595,0.7189000248908997,"(2, 12, 17)",trunk,3
Orthogonal Matching Pursuit,2.094099998474121,6.638199806213379,2.5764999389648438,0.0222,0.7408999800682068,0.744700014591217,"(2, 12, 17)",trunk,3
Elastic Net,2.1038999557495117,6.656700134277344,2.5801000595092773,0.0195,0.7425000071525574,0.7486000061035156,"(2, 12, 17)",trunk,3
Lasso Regression,2.1171000003814697,6.693900108337402,2.5873000621795654,0.014,0.7450000047683716,0.7559000253677368,"(2, 12, 17)",trunk,3
Lasso Least Angle Regression,2.1171000003814697,6.693900108337402,2.5873000621795654,0.014,0.7450000047683716,0.7559000253677368,"(2, 12, 17)",trunk,3
Dummy Regressor,2.1419,6.8131,2.6102,-0.0035,0.7515,0.7698,"(2, 12, 17)",trunk,3
Passive Aggressive Regressor,2.064,6.5273,2.5549,0.0385,0.7246,0.7246,"(2, 12, 17)",trunk,3
Least Angle Regression,2.6140999794006348,11.361800193786621,3.370699882507324,-0.6736,0.8744999766349792,1.0957000255584717,"(2, 12, 17)",trunk,3
Extra Trees Regressor,1.2294,2.8429,1.6861,0.4715,0.5402,0.4529,"(2, 13, 15)",trunk,3
Random Forest Regressor,1.2621,3.0038,1.7331,0.4416,0.5517,0.4666,"(2, 13, 15)",trunk,3
Light Gradient Boosting Machine,1.3233,3.2674,1.8076,0.3926,0.5679,0.5174,"(2, 13, 15)",trunk,3
Gradient Boosting Regressor,1.3575,3.2127,1.7924,0.4028,0.5798,0.5395,"(2, 13, 15)",trunk,3
Decision Tree Regressor,1.6335,6.1646,2.4829,-0.1459,0.7585,0.6529,"(2, 13, 15)",trunk,3
Linear Regression,1.695099949836731,4.55049991607666,2.13319993019104,0.1541,0.6723999977111816,0.6553000211715698,"(2, 13, 15)",trunk,3
Huber Regressor,1.671,4.6029,2.1454,0.1444,0.6519,0.5988,"(2, 13, 15)",trunk,3
Bayesian Ridge,1.7132999897003174,4.563399791717529,2.136199951171875,0.1517,0.6780999898910522,0.6581000089645386,"(2, 13, 15)",trunk,3
AdaBoost Regressor,1.7593,4.5775,2.1395,0.1491,0.7172,0.7855,"(2, 13, 15)",trunk,3
Ridge Regression,1.7316999435424805,4.601399898529053,2.1451001167297363,0.1446,0.6843000054359436,0.6660000085830688,"(2, 13, 15)",trunk,3
K Neighbors Regressor,1.8342,5.5231,2.3501,-0.0267,0.7182,0.7362,"(2, 13, 15)",trunk,3
Orthogonal Matching Pursuit,1.8722000122070312,5.230599880218506,2.2869999408721924,0.0277,0.7181000113487244,0.7287999987602234,"(2, 13, 15)",trunk,3
Elastic Net,1.8939000368118286,5.26609992980957,2.294800043106079,0.0211,0.7228999733924866,0.7401000261306763,"(2, 13, 15)",trunk,3
Lasso Regression,1.9143999814987183,5.3277997970581055,2.308199882507324,0.0096,0.728600025177002,0.7511000037193298,"(2, 13, 15)",trunk,3
Lasso Least Angle Regression,1.9143999814987183,5.3277997970581055,2.308199882507324,0.0096,0.728600025177002,0.7511000037193298,"(2, 13, 15)",trunk,3
Dummy Regressor,1.9308,5.3906,2.3218,-0.0021,0.7333,0.7601,"(2, 13, 15)",trunk,3
Passive Aggressive Regressor,2.1368,8.5307,2.9207,-0.5858,0.7705,0.8458,"(2, 13, 15)",trunk,3
Least Angle Regression,1.804800033569336,5.090000152587891,2.2560999393463135,0.0538,0.7014999985694885,0.7251999974250793,"(2, 13, 15)",trunk,3
Extra Trees Regressor,1.216,2.5978,1.6118,0.5429,0.5272,0.4116,"(2, 13, 16)",trunk,3
Random Forest Regressor,1.2417,2.6841,1.6383,0.5277,0.5276,0.42,"(2, 13, 16)",trunk,3
Light Gradient Boosting Machine,1.271,2.8127,1.6771,0.5051,0.5389,0.4694,"(2, 13, 16)",trunk,3
Gradient Boosting Regressor,1.3433,2.9775,1.7255,0.4761,0.5578,0.4621,"(2, 13, 16)",trunk,3
Decision Tree Regressor,1.5296,5.5152,2.3484,0.0296,0.7252,0.6009,"(2, 13, 16)",trunk,3
Huber Regressor,1.7588,5.066,2.2508,0.1086,0.6654,0.5516,"(2, 13, 16)",trunk,3
Linear Regression,1.74590003490448,4.779300212860107,2.186199903488159,0.1591,0.6693000197410583,0.5960000157356262,"(2, 13, 16)",trunk,3
Bayesian Ridge,1.7927000522613525,4.905799865722656,2.214900016784668,0.1368,0.6881999969482422,0.6165000200271606,"(2, 13, 16)",trunk,3
Ridge Regression,1.794100046157837,4.909200191497803,2.2156999111175537,0.1362,0.6884999871253967,0.6173999905586243,"(2, 13, 16)",trunk,3
AdaBoost Regressor,1.7945,4.5337,2.1293,0.2023,0.7111,0.6976,"(2, 13, 16)",trunk,3
K Neighbors Regressor,1.7928,5.3301,2.3087,0.0622,0.7073,0.6266,"(2, 13, 16)",trunk,3
Orthogonal Matching Pursuit,1.930299997329712,5.518899917602539,2.3492000102996826,0.029,0.718500018119812,0.6820999979972839,"(2, 13, 16)",trunk,3
Elastic Net,1.9486000537872314,5.558300018310547,2.357599973678589,0.022,0.7222999930381775,0.6949999928474426,"(2, 13, 16)",trunk,3
Lasso Regression,1.9677000045776367,5.62060022354126,2.370800018310547,0.0111,0.7272999882698059,0.7087000012397766,"(2, 13, 16)",trunk,3
Lasso Least Angle Regression,1.9677000045776367,5.62060022354126,2.370800018310547,0.0111,0.7272999882698059,0.7087000012397766,"(2, 13, 16)",trunk,3
Dummy Regressor,1.9856,5.6927,2.3859,-0.0016,0.7322,0.7214,"(2, 13, 16)",trunk,3
Passive Aggressive Regressor,5.9366,45.3658,6.7354,-6.982,1.3885,3.3081,"(2, 13, 16)",trunk,3
Least Angle Regression,130.79910278320312,32182.853515625,179.3957977294922,-5661.4921,3.6254000663757324,65.7437973022461,"(2, 13, 16)",trunk,3
Extra Trees Regressor,1.3249,3.1254,1.7679,0.4944,0.5715,0.4477,"(2, 13, 17)",trunk,3
Random Forest Regressor,1.3364,3.1995,1.7887,0.4824,0.5733,0.4437,"(2, 13, 17)",trunk,3
Light Gradient Boosting Machine,1.3449,3.3173,1.8213,0.4634,0.5761,0.492,"(2, 13, 17)",trunk,3
Gradient Boosting Regressor,1.4939,3.7121,1.9267,0.3995,0.6145,0.504,"(2, 13, 17)",trunk,3
Decision Tree Regressor,1.7083,6.8632,2.6198,-0.1102,0.7503,0.6634,"(2, 13, 17)",trunk,3
Linear Regression,1.9026000499725342,5.517300128936768,2.348900079727173,0.1075,0.7177000045776367,0.6572999954223633,"(2, 13, 17)",trunk,3
Huber Regressor,1.8948,5.717,2.391,0.0752,0.6993,0.5936,"(2, 13, 17)",trunk,3
AdaBoost Regressor,1.9565,5.2485,2.291,0.151,0.7658,0.7823,"(2, 13, 17)",trunk,3
Bayesian Ridge,1.938099980354309,5.546299934387207,2.3550000190734863,0.1028,0.7264000177383423,0.6646000146865845,"(2, 13, 17)",trunk,3
Ridge Regression,1.9420000314712524,5.553199768066406,2.3564999103546143,0.1017,0.7276999950408936,0.6665999889373779,"(2, 13, 17)",trunk,3
K Neighbors Regressor,1.9044,5.8688,2.4226,0.0507,0.7254,0.6609,"(2, 13, 17)",trunk,3
Orthogonal Matching Pursuit,2.038599967956543,6.055200099945068,2.460700035095215,0.0205,0.753000020980835,0.7196000218391418,"(2, 13, 17)",trunk,3
Elastic Net,2.0467000007629395,6.061399936676025,2.4619998931884766,0.0195,0.7542999982833862,0.7204999923706055,"(2, 13, 17)",trunk,3
Lasso Regression,2.0596001148223877,6.090099811553955,2.4677999019622803,0.0149,0.757099986076355,0.7257999777793884,"(2, 13, 17)",trunk,3
Lasso Least Angle Regression,2.0596001148223877,6.090099811553955,2.4677999019622803,0.0149,0.757099986076355,0.7257999777793884,"(2, 13, 17)",trunk,3
Dummy Regressor,2.0878,6.1857,2.4871,-0.0006,0.7637,0.739,"(2, 13, 17)",trunk,3
Passive Aggressive Regressor,2.0622,6.5043,2.5503,-0.0521,0.7321,0.7589,"(2, 13, 17)",trunk,3
Least Angle Regression,5.23330020904541,45.349300384521484,6.7342000007629395,-6.3357,1.2069000005722046,2.3850998878479004,"(2, 13, 17)",trunk,3
Extra Trees Regressor,1.2111,2.7485,1.6579,0.4984,0.5459,0.43,"(2, 15, 16)",trunk,3
Random Forest Regressor,1.2537,2.9126,1.7066,0.4684,0.5493,0.4543,"(2, 15, 16)",trunk,3
Light Gradient Boosting Machine,1.2417,2.9599,1.7204,0.4598,0.5426,0.473,"(2, 15, 16)",trunk,3
Gradient Boosting Regressor,1.3497,3.2083,1.7912,0.4145,0.5838,0.485,"(2, 15, 16)",trunk,3
Decision Tree Regressor,1.6214,5.9359,2.4364,-0.0834,0.7486,0.6598,"(2, 15, 16)",trunk,3
Linear Regression,1.7273999452590942,4.614200115203857,2.148099899291992,0.1579,0.675000011920929,0.6879000067710876,"(2, 15, 16)",trunk,3
Huber Regressor,1.723,4.7252,2.1737,0.1376,0.6643,0.6281,"(2, 15, 16)",trunk,3
AdaBoost Regressor,1.7287,4.5301,2.1284,0.1732,0.6961,0.71,"(2, 15, 16)",trunk,3
Bayesian Ridge,1.7525999546051025,4.688700199127197,2.165299892425537,0.1443,0.685699999332428,0.6847000122070312,"(2, 15, 16)",trunk,3
Ridge Regression,1.7619999647140503,4.715400218963623,2.1714999675750732,0.1394,0.6880000233650208,0.6876999735832214,"(2, 15, 16)",trunk,3
K Neighbors Regressor,1.7511,5.1077,2.26,0.0678,0.688,0.6958,"(2, 15, 16)",trunk,3
Orthogonal Matching Pursuit,1.9016000032424927,5.368000030517578,2.3169000148773193,0.0203,0.7276999950408936,0.7422999739646912,"(2, 15, 16)",trunk,3
Elastic Net,1.9139000177383423,5.383699893951416,2.3203001022338867,0.0174,0.7299000024795532,0.7487000226974487,"(2, 15, 16)",trunk,3
Lasso Regression,1.9312000274658203,5.421899795532227,2.3285000324249268,0.0105,0.7330999970436096,0.758899986743927,"(2, 15, 16)",trunk,3
Lasso Least Angle Regression,1.9312000274658203,5.421899795532227,2.3285000324249268,0.0105,0.7330999970436096,0.758899986743927,"(2, 15, 16)",trunk,3
Dummy Regressor,1.9515,5.4937,2.3439,-0.0027,0.7378,0.7709,"(2, 15, 16)",trunk,3
Passive Aggressive Regressor,2.0344,7.5684,2.7511,-0.3813,0.721,0.7505,"(2, 15, 16)",trunk,3
Least Angle Regression,2.748800039291382,12.535300254821777,3.5404999256134033,-1.2878,0.8827000260353088,1.3717000484466553,"(2, 15, 16)",trunk,3
Extra Trees Regressor,1.341,3.4583,1.8597,0.4474,0.5707,0.4577,"(2, 15, 17)",trunk,3
Random Forest Regressor,1.3622,3.5706,1.8896,0.4295,0.5754,0.4689,"(2, 15, 17)",trunk,3
Light Gradient Boosting Machine,1.4222,3.8709,1.9675,0.3815,0.5922,0.5081,"(2, 15, 17)",trunk,3
Gradient Boosting Regressor,1.4404,3.607,1.8992,0.4237,0.5985,0.5031,"(2, 15, 17)",trunk,3
Decision Tree Regressor,1.7895,7.5981,2.7565,-0.2141,0.781,0.7218,"(2, 15, 17)",trunk,3
Linear Regression,1.8415000438690186,5.327700138092041,2.308199882507324,0.1487,0.6955000162124634,0.6983000040054321,"(2, 15, 17)",trunk,3
Huber Regressor,1.8678,5.5377,2.3532,0.1152,0.6871,0.6556,"(2, 15, 17)",trunk,3
AdaBoost Regressor,1.8804,5.4278,2.3298,0.1327,0.7373,0.7678,"(2, 15, 17)",trunk,3
Bayesian Ridge,1.8916000127792358,5.413300037384033,2.32669997215271,0.135,0.7085999846458435,0.7229999899864197,"(2, 15, 17)",trunk,3
Ridge Regression,1.9027999639511108,5.419300079345703,2.327899932861328,0.1341,0.7113000154495239,0.7303000092506409,"(2, 15, 17)",trunk,3
K Neighbors Regressor,1.875,5.8505,2.4188,0.0652,0.7086,0.7058,"(2, 15, 17)",trunk,3
Orthogonal Matching Pursuit,2.0587000846862793,6.172399997711182,2.4844000339508057,0.0137,0.7470999956130981,0.8165000081062317,"(2, 15, 17)",trunk,3
Elastic Net,2.058000087738037,6.166200160980225,2.4832000732421875,0.0147,0.7470999956130981,0.8141000270843506,"(2, 15, 17)",trunk,3
Lasso Regression,2.065999984741211,6.179500102996826,2.4858999252319336,0.0126,0.748199999332428,0.8192999958992004,"(2, 15, 17)",trunk,3
Lasso Least Angle Regression,2.065999984741211,6.179500102996826,2.4858999252319336,0.0126,0.748199999332428,0.8192999958992004,"(2, 15, 17)",trunk,3
Dummy Regressor,2.0877,6.262,2.5024,-0.0006,0.7524,0.8322,"(2, 15, 17)",trunk,3
Passive Aggressive Regressor,6.749,54.3394,7.3715,-7.6826,1.4554,3.8691,"(2, 15, 17)",trunk,3
Least Angle Regression,3.60260009765625,22.296199798583984,4.72189998626709,-2.5626,0.9581000208854675,1.7323999404907227,"(2, 15, 17)",trunk,3
Extra Trees Regressor,1.3437,3.261,1.8058,0.45,0.5949,0.451,"(2, 16, 17)",trunk,3
Light Gradient Boosting Machine,1.3615,3.3529,1.8311,0.4345,0.5979,0.4813,"(2, 16, 17)",trunk,3
Random Forest Regressor,1.3625,3.3412,1.8279,0.4365,0.6008,0.4496,"(2, 16, 17)",trunk,3
Gradient Boosting Regressor,1.4245,3.4618,1.8606,0.4162,0.6113,0.4944,"(2, 16, 17)",trunk,3
Decision Tree Regressor,1.7781,6.8669,2.6205,-0.1581,0.7832,0.6595,"(2, 16, 17)",trunk,3
Linear Regression,1.8675999641418457,5.243000030517578,2.289799928665161,0.1158,0.7247999906539917,0.6850000023841858,"(2, 16, 17)",trunk,3
Huber Regressor,1.8899,5.4658,2.3379,0.0782,0.7181,0.6354,"(2, 16, 17)",trunk,3
AdaBoost Regressor,1.904,5.156,2.2707,0.1304,0.7488,0.7741,"(2, 16, 17)",trunk,3
Bayesian Ridge,1.9261000156402588,5.389400005340576,2.321500062942505,0.0911,0.7404000163078308,0.7038000226020813,"(2, 16, 17)",trunk,3
Ridge Regression,1.9277000427246094,5.383699893951416,2.3203001022338867,0.092,0.7404000163078308,0.7038000226020813,"(2, 16, 17)",trunk,3
K Neighbors Regressor,1.9053,5.7075,2.389,0.0374,0.7388,0.6993,"(2, 16, 17)",trunk,3
Orthogonal Matching Pursuit,2.040299892425537,5.802299976348877,2.408799886703491,0.0214,0.7620999813079834,0.7627999782562256,"(2, 16, 17)",trunk,3
Elastic Net,2.0452001094818115,5.814799785614014,2.411400079727173,0.0193,0.7638999819755554,0.7631000280380249,"(2, 16, 17)",trunk,3
Lasso Regression,2.0550999641418457,5.844200134277344,2.4175000190734863,0.0144,0.7663000226020813,0.7669000029563904,"(2, 16, 17)",trunk,3
Lasso Least Angle Regression,2.0550999641418457,5.844200134277344,2.4175000190734863,0.0144,0.7663000226020813,0.7669000029563904,"(2, 16, 17)",trunk,3
Dummy Regressor,2.0777,5.9417,2.4376,-0.0021,0.7721,0.7763,"(2, 16, 17)",trunk,3
Passive Aggressive Regressor,2.0421,7.2685,2.696,-0.2258,0.7248,0.6745,"(2, 16, 17)",trunk,3
Least Angle Regression,3.3896000385284424,19.35099983215332,4.39900016784668,-2.2635,1.0096999406814575,1.631600022315979,"(2, 16, 17)",trunk,3
Extra Trees Regressor,1.4341,3.3889,1.8409,0.3763,0.5865,0.4757,"(3, 4, 5)",trunk,3
Random Forest Regressor,1.5072,3.7027,1.9242,0.3186,0.61,0.5076,"(3, 4, 5)",trunk,3
Light Gradient Boosting Machine,1.4984,3.7229,1.9295,0.3149,0.6058,0.5169,"(3, 4, 5)",trunk,3
Gradient Boosting Regressor,1.5761,3.9574,1.9893,0.2717,0.6352,0.5216,"(3, 4, 5)",trunk,3
Huber Regressor,1.8265,5.1701,2.2738,0.0485,0.6883,0.599,"(3, 4, 5)",trunk,3
Linear Regression,1.8300000429153442,5.0578999519348145,2.249000072479248,0.0692,0.7038000226020813,0.6420999765396118,"(3, 4, 5)",trunk,3
Ridge Regression,1.8499000072479248,5.132900238037109,2.2655999660491943,0.0554,0.7063000202178955,0.6510999798774719,"(3, 4, 5)",trunk,3
Bayesian Ridge,1.8494999408721924,5.131899833679199,2.265399932861328,0.0556,0.7063000202178955,0.6509000062942505,"(3, 4, 5)",trunk,3
K Neighbors Regressor,1.9461,5.8912,2.4272,-0.0842,0.7316,0.682,"(3, 4, 5)",trunk,3
Orthogonal Matching Pursuit,1.9052000045776367,5.381499767303467,2.3197999000549316,0.0096,0.7186999917030334,0.6794000267982483,"(3, 4, 5)",trunk,3
Elastic Net,1.9187999963760376,5.42710018157959,2.3296000957489014,0.0012,0.7214000225067139,0.6898000240325928,"(3, 4, 5)",trunk,3
Lasso Regression,1.9221999645233154,5.4380998611450195,2.3320000171661377,-0.0008,0.722000002861023,0.6919999718666077,"(3, 4, 5)",trunk,3
Lasso Least Angle Regression,1.9221999645233154,5.4380998611450195,2.3320000171661377,-0.0008,0.722000002861023,0.6919999718666077,"(3, 4, 5)",trunk,3
Dummy Regressor,1.9222,5.4381,2.332,-0.0008,0.722,0.692,"(3, 4, 5)",trunk,3
AdaBoost Regressor,1.9888,5.5432,2.3544,-0.0202,0.7648,0.802,"(3, 4, 5)",trunk,3
Decision Tree Regressor,2.1268,9.0461,3.0077,-0.6648,0.8743,0.7928,"(3, 4, 5)",trunk,3
