Model,MAE,MSE,RMSE,R2,RMSLE,MAPE,test_set
Dummy Regressor,2.4715,8.1049,2.8469,-0.0,0.7389,0.7624,"(6, 9, 15)"
K Neighbors Regressor,2.6498,9.8483,3.1382,-0.2151,0.7851,0.7716,"(6, 9, 15)"
Decision Tree Regressor,3.1475,14.6959,3.8335,-0.8132,0.9229,0.964,"(6, 9, 15)"
Passive Aggressive Regressor,2.8282,11.2552,3.3549,-0.3887,0.8126,0.9726,"(6, 9, 15)"
Least Angle Regression,1462731.2032,3346112724801.1055,1829238.2909,-412850193626.0719,12.3907,455232.3908,"(6, 9, 15)"
Extra Trees Regressor,2.8246,10.889,3.2998,-0.2619,0.7296,0.6057,"(6, 9, 16)"
Light Gradient Boosting Machine,3.1196,13.7369,3.7063,-0.592,0.8461,0.6515,"(6, 9, 16)"
Random Forest Regressor,2.9479,11.7899,3.4336,-0.3664,0.7555,0.6337,"(6, 9, 16)"
Linear Regression,2.97,13.9847,3.7396,-0.6207,0.8288,0.7118,"(6, 9, 16)"
Gradient Boosting Regressor,2.913,11.7684,3.4305,-0.3639,0.7529,0.5788,"(6, 9, 16)"
Ridge Regression,2.4652,9.3001,3.0496,-0.0778,0.7327,0.5461,"(6, 9, 16)"
AdaBoost Regressor,2.8983,11.4445,3.383,-0.3263,0.742,0.6265,"(6, 9, 16)"
Orthogonal Matching Pursuit,2.5031,9.1888,3.0313,-0.0649,0.7259,0.5624,"(6, 9, 16)"
Huber Regressor,2.4829,8.9797,2.9966,-0.0407,0.704,0.5498,"(6, 9, 16)"
Bayesian Ridge,2.4555,8.6645,2.9436,-0.0041,0.6995,0.572,"(6, 9, 16)"
Elastic Net,2.5086,8.8764,2.9793,-0.0287,0.7024,0.6126,"(6, 9, 16)"
Lasso Regression,2.5215,8.895,2.9825,-0.0309,0.7006,0.6129,"(6, 9, 16)"
Lasso Least Angle Regression,2.5215,8.895,2.9824,-0.0309,0.7006,0.6129,"(6, 9, 16)"
Dummy Regressor,2.58,9.2501,3.0414,-0.072,0.6971,0.6101,"(6, 9, 16)"
K Neighbors Regressor,2.6078,9.4217,3.0695,-0.0919,0.7027,0.6021,"(6, 9, 16)"
Decision Tree Regressor,3.2235,15.5363,3.9416,-0.8005,0.9164,0.765,"(6, 9, 16)"
Passive Aggressive Regressor,2.9181,12.1378,3.4839,-0.4067,0.7515,0.6716,"(6, 9, 16)"
Least Angle Regression,11621.2889,214846798.0483,14657.6532,-24899107.2506,7.4421,3254.7708,"(6, 9, 16)"
Extra Trees Regressor,2.3242,7.7688,2.7873,-0.0541,0.6579,0.5974,"(6, 9, 17)"
Light Gradient Boosting Machine,2.4712,8.7375,2.9559,-0.1855,0.6909,0.6424,"(6, 9, 17)"
Random Forest Regressor,2.3465,7.8378,2.7996,-0.0634,0.6698,0.6219,"(6, 9, 17)"
Linear Regression,2.4108,9.2404,3.0398,-0.2537,0.7292,0.6104,"(6, 9, 17)"
Gradient Boosting Regressor,2.4352,8.5842,2.9299,-0.1647,0.6924,0.6349,"(6, 9, 17)"
AdaBoost Regressor,2.3976,8.3253,2.8854,-0.1296,0.6695,0.6005,"(6, 9, 17)"
Ridge Regression,2.0124,6.0752,2.4648,0.1757,0.6328,0.5403,"(6, 9, 17)"
Huber Regressor,2.0836,6.4221,2.5342,0.1287,0.6314,0.5389,"(6, 9, 17)"
Dummy Regressor,2.2751,7.3852,2.7176,-0.002,0.6642,0.6473,"(6, 9, 17)"
Orthogonal Matching Pursuit,2.3339,7.7914,2.7913,-0.0571,0.6849,0.7103,"(6, 9, 17)"
Elastic Net,2.2531,7.2114,2.6854,0.0216,0.6691,0.661,"(6, 9, 17)"
Lasso Regression,2.2679,7.2945,2.7008,0.0103,0.6686,0.6609,"(6, 9, 17)"
Lasso Least Angle Regression,2.2679,7.2945,2.7008,0.0103,0.6686,0.6609,"(6, 9, 17)"
Bayesian Ridge,2.2757,7.3883,2.7181,-0.0024,0.6643,0.6474,"(6, 9, 17)"
Decision Tree Regressor,3.2733,16.0174,4.0022,-1.1732,1.0729,0.8684,"(6, 9, 17)"
K Neighbors Regressor,2.2302,7.2935,2.7006,0.0104,0.6607,0.6333,"(6, 9, 17)"
Passive Aggressive Regressor,2.3935,8.9804,2.9967,-0.2185,0.6773,0.6142,"(6, 9, 17)"
Least Angle Regression,2209.6527,8239859.7664,2870.5156,-1117980.3676,5.9102,670.5762,"(6, 9, 17)"
Extra Trees Regressor,2.0204,6.565,2.5622,0.0326,0.5978,0.3966,"(6, 12, 13)"
Light Gradient Boosting Machine,2.2152,7.6341,2.763,-0.125,0.6278,0.4251,"(6, 12, 13)"
Random Forest Regressor,2.1769,7.2683,2.696,-0.0711,0.6105,0.4133,"(6, 12, 13)"
Gradient Boosting Regressor,2.1488,7.1114,2.6667,-0.048,0.6071,0.4266,"(6, 12, 13)"
AdaBoost Regressor,2.243,7.7589,2.7855,-0.1434,0.6137,0.4114,"(6, 12, 13)"
Linear Regression,2.1524,7.8347,2.7991,-0.1546,0.643,0.3973,"(6, 12, 13)"
Ridge Regression,1.9212,6.1599,2.4819,0.0922,0.606,0.3992,"(6, 12, 13)"
Huber Regressor,1.9983,6.7212,2.5925,0.0095,0.6314,0.424,"(6, 12, 13)"
Bayesian Ridge,1.9557,6.355,2.5209,0.0635,0.614,0.4028,"(6, 12, 13)"
Orthogonal Matching Pursuit,2.0061,6.4197,2.5337,0.054,0.6157,0.4277,"(6, 12, 13)"
Decision Tree Regressor,2.9888,13.9944,3.7409,-1.0623,0.9167,0.642,"(6, 12, 13)"
Elastic Net,1.9874,6.6468,2.5781,0.0205,0.6079,0.3914,"(6, 12, 13)"
Lasso Regression,1.981,6.6627,2.5812,0.0181,0.606,0.386,"(6, 12, 13)"
Lasso Least Angle Regression,1.981,6.6627,2.5812,0.0181,0.606,0.386,"(6, 12, 13)"
Dummy Regressor,2.0276,7.1572,2.6753,-0.0547,0.6053,0.3769,"(6, 12, 13)"
K Neighbors Regressor,2.295,8.6346,2.9385,-0.2724,0.6631,0.4414,"(6, 12, 13)"
Passive Aggressive Regressor,2.2862,8.4837,2.9127,-0.2502,0.6397,0.4257,"(6, 12, 13)"
Least Angle Regression,20.2344,637.2819,25.2444,-92.9131,1.5385,4.8424,"(6, 12, 13)"
Extra Trees Regressor,2.1937,7.1075,2.666,-0.129,0.7121,0.7245,"(6, 12, 15)"
Light Gradient Boosting Machine,2.3231,8.1762,2.8594,-0.2987,0.745,0.7616,"(6, 12, 15)"
Random Forest Regressor,2.0569,6.4068,2.5312,-0.0177,0.6916,0.6575,"(6, 12, 15)"
Gradient Boosting Regressor,2.1106,7.1641,2.6766,-0.138,0.7138,0.6788,"(6, 12, 15)"
Linear Regression,2.3526,9.6036,3.099,-0.5254,0.7565,0.6996,"(6, 12, 15)"
Ridge Regression,1.9785,5.8999,2.429,0.0629,0.6609,0.5952,"(6, 12, 15)"
AdaBoost Regressor,2.1381,6.7275,2.5937,-0.0686,0.6947,0.6479,"(6, 12, 15)"
Huber Regressor,2.0208,6.1888,2.4877,0.017,0.6649,0.5738,"(6, 12, 15)"
Bayesian Ridge,2.0212,6.0938,2.4686,0.0321,0.6746,0.5906,"(6, 12, 15)"
Orthogonal Matching Pursuit,2.0523,6.2901,2.508,0.0009,0.6861,0.6187,"(6, 12, 15)"
Elastic Net,2.1137,6.8823,2.6234,-0.0932,0.7195,0.6697,"(6, 12, 15)"
Lasso Regression,2.1216,7.0897,2.6626,-0.1261,0.7295,0.6836,"(6, 12, 15)"
Lasso Least Angle Regression,2.1216,7.0897,2.6626,-0.1261,0.7295,0.6836,"(6, 12, 15)"
Dummy Regressor,2.0589,6.4442,2.5385,-0.0236,0.6949,0.6627,"(6, 12, 15)"
K Neighbors Regressor,2.3092,8.5022,2.9159,-0.3505,0.7361,0.7191,"(6, 12, 15)"
Decision Tree Regressor,2.9174,13.7706,3.7109,-1.1873,0.8737,1.0353,"(6, 12, 15)"
Passive Aggressive Regressor,3.9775,21.6,4.6476,-2.431,1.3921,0.9663,"(6, 12, 15)"
Least Angle Regression,44.7808,3823.037,61.8307,-606.2536,2.2997,14.1441,"(6, 12, 15)"
Extra Trees Regressor,2.101,7.2945,2.7008,-0.0737,0.6483,0.48,"(6, 12, 16)"
Light Gradient Boosting Machine,2.4279,9.2621,3.0434,-0.3633,0.7361,0.5213,"(6, 12, 16)"
Random Forest Regressor,2.1799,7.5468,2.7471,-0.1109,0.647,0.4802,"(6, 12, 16)"
Gradient Boosting Regressor,2.3632,8.9435,2.9906,-0.3165,0.7316,0.525,"(6, 12, 16)"
Linear Regression,2.5753,10.4272,3.2291,-0.5348,0.7664,0.6349,"(6, 12, 16)"
Ridge Regression,2.1495,7.7857,2.7903,-0.146,0.6805,0.5111,"(6, 12, 16)"
Huber Regressor,2.1809,7.8914,2.8092,-0.1616,0.6733,0.5195,"(6, 12, 16)"
Orthogonal Matching Pursuit,2.1496,7.9308,2.8162,-0.1674,0.6913,0.5044,"(6, 12, 16)"
AdaBoost Regressor,2.2448,8.0131,2.8307,-0.1795,0.645,0.4792,"(6, 12, 16)"
Bayesian Ridge,2.0721,7.3535,2.7117,-0.0824,0.6583,0.5005,"(6, 12, 16)"
Elastic Net,2.0632,7.0794,2.6607,-0.0421,0.6491,0.5238,"(6, 12, 16)"
Lasso Regression,2.0478,6.9572,2.6377,-0.0241,0.6458,0.5172,"(6, 12, 16)"
Lasso Least Angle Regression,2.0478,6.9573,2.6377,-0.0241,0.6458,0.5172,"(6, 12, 16)"
Dummy Regressor,2.0389,6.8383,2.615,-0.0066,0.6362,0.4961,"(6, 12, 16)"
K Neighbors Regressor,2.2078,7.99,2.8267,-0.1761,0.6611,0.5453,"(6, 12, 16)"
Decision Tree Regressor,3.0167,14.6944,3.8333,-1.163,1.0622,0.6567,"(6, 12, 16)"
Passive Aggressive Regressor,6.8201,66.1498,8.1333,-8.737,1.1438,2.149,"(6, 12, 16)"
Least Angle Regression,93.7321,12365.8176,111.2017,-1819.1962,2.8959,23.4692,"(6, 12, 16)"
Extra Trees Regressor,1.8624,5.3971,2.3232,-0.0543,0.5933,0.5815,"(6, 12, 17)"
Light Gradient Boosting Machine,2.2208,7.5164,2.7416,-0.4683,0.648,0.7093,"(6, 12, 17)"
Random Forest Regressor,1.8961,5.8271,2.4139,-0.1383,0.6019,0.5719,"(6, 12, 17)"
Linear Regression,2.0465,6.9136,2.6294,-0.3505,0.6217,0.5839,"(6, 12, 17)"
Gradient Boosting Regressor,2.3663,8.926,2.9876,-0.7436,0.6901,0.7798,"(6, 12, 17)"
Ridge Regression,1.665,4.5815,2.1404,0.105,0.5783,0.4906,"(6, 12, 17)"
AdaBoost Regressor,2.0964,7.0975,2.6641,-0.3864,0.6394,0.661,"(6, 12, 17)"
Huber Regressor,1.6973,4.9354,2.2216,0.0359,0.598,0.5094,"(6, 12, 17)"
Orthogonal Matching Pursuit,1.6966,4.8727,2.2074,0.0482,0.5964,0.518,"(6, 12, 17)"
Elastic Net,1.8045,5.5638,2.3588,-0.0868,0.6186,0.5761,"(6, 12, 17)"
Lasso Regression,1.7971,5.5591,2.3578,-0.0859,0.6172,0.5705,"(6, 12, 17)"
Lasso Least Angle Regression,1.7971,5.5591,2.3578,-0.0859,0.6172,0.5705,"(6, 12, 17)"
Dummy Regressor,1.7662,5.2722,2.2961,-0.0299,0.6011,0.5315,"(6, 12, 17)"
Bayesian Ridge,1.7842,5.4725,2.3393,-0.069,0.6143,0.5622,"(6, 12, 17)"
K Neighbors Regressor,2.0382,6.6499,2.5787,-0.299,0.6315,0.6481,"(6, 12, 17)"
Decision Tree Regressor,2.7283,12.4509,3.5286,-1.4322,0.8637,0.898,"(6, 12, 17)"
Passive Aggressive Regressor,2.3985,8.4852,2.9129,-0.6575,0.7023,0.7727,"(6, 12, 17)"
Least Angle Regression,154827.2673,37405296574.8038,193404.4895,-7306793902.8685,10.1555,45462.81,"(6, 12, 17)"
Extra Trees Regressor,2.6868,9.3945,3.065,-0.0413,0.761,0.7314,"(6, 13, 15)"
Light Gradient Boosting Machine,2.7807,10.8215,3.2896,-0.1995,0.8085,0.7695,"(6, 13, 15)"
Random Forest Regressor,2.634,9.3026,3.05,-0.0312,0.7661,0.7267,"(6, 13, 15)"
Gradient Boosting Regressor,2.6951,10.0467,3.1697,-0.1136,0.7821,0.7352,"(6, 13, 15)"
Linear Regression,2.9895,13.7897,3.7134,-0.5285,0.8976,0.7672,"(6, 13, 15)"
Ridge Regression,2.4224,8.0936,2.8449,0.1029,0.7199,0.6212,"(6, 13, 15)"
AdaBoost Regressor,2.6836,9.7764,3.1267,-0.0837,0.7607,0.6955,"(6, 13, 15)"
Huber Regressor,2.5423,8.7992,2.9663,0.0246,0.7463,0.6234,"(6, 13, 15)"
Orthogonal Matching Pursuit,2.536,8.5476,2.9236,0.0525,0.7554,0.6631,"(6, 13, 15)"
Elastic Net,2.5755,9.0468,3.0078,-0.0028,0.7733,0.6914,"(6, 13, 15)"
Lasso Regression,2.5876,9.2493,3.0413,-0.0252,0.7806,0.7043,"(6, 13, 15)"
Lasso Least Angle Regression,2.5876,9.2493,3.0413,-0.0252,0.7806,0.7043,"(6, 13, 15)"
Bayesian Ridge,2.5736,9.0043,3.0007,0.0019,0.7712,0.6889,"(6, 13, 15)"
Dummy Regressor,2.5835,9.0455,3.0076,-0.0027,0.756,0.6957,"(6, 13, 15)"
Decision Tree Regressor,3.5584,19.1827,4.3798,-1.1263,1.0033,1.0898,"(6, 13, 15)"
K Neighbors Regressor,2.803,10.8648,3.2962,-0.2043,0.8072,0.6997,"(6, 13, 15)"
Passive Aggressive Regressor,3.7636,21.733,4.6619,-1.409,0.9476,1.2656,"(6, 13, 15)"
Least Angle Regression,80851.9326,11254036338.3809,106085.043,-1247466256.6295,9.4676,24456.1802,"(6, 13, 15)"
Extra Trees Regressor,2.7708,10.3861,3.2227,-0.09,0.7289,0.5285,"(6, 13, 16)"
Random Forest Regressor,2.7942,10.4892,3.2387,-0.1008,0.7357,0.5442,"(6, 13, 16)"
Gradient Boosting Regressor,2.9395,12.2065,3.4938,-0.281,0.7715,0.5635,"(6, 13, 16)"
Light Gradient Boosting Machine,2.8099,10.7994,3.2863,-0.1334,0.7606,0.5831,"(6, 13, 16)"
AdaBoost Regressor,2.8183,11.0189,3.3195,-0.1564,0.7266,0.5011,"(6, 13, 16)"
Ridge Regression,2.6435,10.341,3.2157,-0.0852,0.7556,0.5339,"(6, 13, 16)"
Huber Regressor,2.6728,10.2379,3.1997,-0.0744,0.7489,0.5787,"(6, 13, 16)"
Linear Regression,2.5677,10.0766,3.1744,-0.0575,0.7236,0.583,"(6, 13, 16)"
Orthogonal Matching Pursuit,2.6582,10.1364,3.1838,-0.0638,0.739,0.5604,"(6, 13, 16)"
Bayesian Ridge,2.6232,9.9865,3.1601,-0.048,0.7346,0.5456,"(6, 13, 16)"
Elastic Net,2.639,10.1583,3.1872,-0.0661,0.7284,0.5322,"(6, 13, 16)"
Lasso Regression,2.6431,10.1166,3.1807,-0.0617,0.7255,0.5294,"(6, 13, 16)"
Lasso Least Angle Regression,2.6431,10.1166,3.1807,-0.0617,0.7255,0.5294,"(6, 13, 16)"
Dummy Regressor,2.7178,10.4757,3.2366,-0.0994,0.7167,0.5198,"(6, 13, 16)"
K Neighbors Regressor,2.927,12.0486,3.4711,-0.2644,0.7572,0.6015,"(6, 13, 16)"
Decision Tree Regressor,3.4528,16.7107,4.0879,-0.7537,0.9773,0.7312,"(6, 13, 16)"
Passive Aggressive Regressor,4.0126,22.9108,4.7865,-1.4044,1.0166,0.6791,"(6, 13, 16)"
Least Angle Regression,4.2282,26.8888,5.1854,-1.8219,1.0119,0.9122,"(6, 13, 16)"
Extra Trees Regressor,2.3847,7.9801,2.8249,0.0517,0.676,0.5891,"(6, 13, 17)"
Random Forest Regressor,2.4568,8.5764,2.9285,-0.0192,0.6988,0.6162,"(6, 13, 17)"
Light Gradient Boosting Machine,2.3782,8.0614,2.8393,0.042,0.6888,0.6073,"(6, 13, 17)"
Gradient Boosting Regressor,2.559,9.3553,3.0586,-0.1117,0.7054,0.626,"(6, 13, 17)"
Linear Regression,2.5172,9.0605,3.0101,-0.0767,0.7265,0.5675,"(6, 13, 17)"
Ridge Regression,2.1424,7.0878,2.6623,0.1577,0.6654,0.4987,"(6, 13, 17)"
Huber Regressor,2.2785,7.7355,2.7813,0.0808,0.6959,0.5713,"(6, 13, 17)"
AdaBoost Regressor,2.3831,8.326,2.8855,0.0106,0.6695,0.5495,"(6, 13, 17)"
Decision Tree Regressor,2.5132,10.4737,3.2363,-0.2446,0.7222,0.5318,"(6, 13, 17)"
Bayesian Ridge,2.2659,7.6022,2.7572,0.0966,0.6856,0.5551,"(6, 13, 17)"
Orthogonal Matching Pursuit,2.2171,7.4504,2.7295,0.1146,0.6755,0.5064,"(6, 13, 17)"
Elastic Net,2.3425,8.1244,2.8503,0.0345,0.6865,0.563,"(6, 13, 17)"
Lasso Regression,2.3522,8.1749,2.8592,0.0286,0.685,0.5617,"(6, 13, 17)"
Lasso Least Angle Regression,2.3522,8.1748,2.8592,0.0286,0.685,0.5617,"(6, 13, 17)"
Dummy Regressor,2.4004,8.479,2.9119,-0.0076,0.6815,0.5575,"(6, 13, 17)"
K Neighbors Regressor,2.4461,9.0629,3.0105,-0.077,0.7105,0.5796,"(6, 13, 17)"
Passive Aggressive Regressor,3.1472,14.7713,3.8433,-0.7553,0.7922,0.8131,"(6, 13, 17)"
Least Angle Regression,541.6593,474192.0134,688.616,-56348.9806,4.4856,167.1145,"(6, 13, 17)"
Extra Trees Regressor,2.6931,9.6019,3.0987,-0.0769,0.7897,0.7709,"(6, 15, 16)"
Light Gradient Boosting Machine,2.8174,10.8596,3.2954,-0.218,0.8393,0.8212,"(6, 15, 16)"
Random Forest Regressor,2.7228,10.044,3.1692,-0.1265,0.7927,0.7432,"(6, 15, 16)"
Gradient Boosting Regressor,2.7682,10.9578,3.3103,-0.229,0.8205,0.7136,"(6, 15, 16)"
AdaBoost Regressor,2.7343,10.4584,3.2339,-0.173,0.801,0.7503,"(6, 15, 16)"
Ridge Regression,2.6887,11.2087,3.3479,-0.2571,0.8141,0.6706,"(6, 15, 16)"
Linear Regression,2.9488,13.4984,3.674,-0.5139,0.8928,0.8413,"(6, 15, 16)"
Orthogonal Matching Pursuit,2.7217,11.213,3.3486,-0.2576,0.8229,0.6981,"(6, 15, 16)"
Bayesian Ridge,2.6378,10.0919,3.1768,-0.1319,0.7733,0.67,"(6, 15, 16)"
Huber Regressor,2.5866,9.7682,3.1254,-0.0956,0.7619,0.6573,"(6, 15, 16)"
Elastic Net,2.6654,9.8437,3.1375,-0.104,0.7982,0.774,"(6, 15, 16)"
Lasso Regression,2.6631,9.8099,3.1321,-0.1002,0.8014,0.783,"(6, 15, 16)"
Lasso Least Angle Regression,2.6631,9.8099,3.1321,-0.1002,0.8014,0.783,"(6, 15, 16)"
Dummy Regressor,2.5974,8.9167,2.9861,-0.0,0.775,0.7961,"(6, 15, 16)"
K Neighbors Regressor,2.7899,10.5984,3.2555,-0.1887,0.8085,0.8001,"(6, 15, 16)"
Decision Tree Regressor,3.3838,17.2525,4.1536,-0.935,1.1214,0.959,"(6, 15, 16)"
Passive Aggressive Regressor,2.9816,12.5146,3.5376,-0.4036,0.846,1.0429,"(6, 15, 16)"
Least Angle Regression,3452.2468,18400901.1261,4289.6272,-2063745.9218,6.4808,1167.5504,"(6, 15, 16)"
Extra Trees Regressor,2.509,8.7069,2.9508,-0.1948,0.7674,0.8523,"(6, 15, 17)"
Light Gradient Boosting Machine,2.5718,9.2752,3.0455,-0.2728,0.7943,0.9303,"(6, 15, 17)"
Random Forest Regressor,2.5428,8.745,2.9572,-0.2,0.7654,0.8642,"(6, 15, 17)"
Gradient Boosting Regressor,2.5928,9.3156,3.0521,-0.2783,0.7832,0.9471,"(6, 15, 17)"
AdaBoost Regressor,2.541,8.5859,2.9302,-0.1782,0.7679,0.8921,"(6, 15, 17)"
Ridge Regression,2.1788,6.6915,2.5868,0.0818,0.7099,0.6893,"(6, 15, 17)"
Linear Regression,2.3066,8.1926,2.8623,-0.1242,0.7704,0.7692,"(6, 15, 17)"
Huber Regressor,2.2339,6.8887,2.6246,0.0547,0.7142,0.7023,"(6, 15, 17)"
Orthogonal Matching Pursuit,2.3041,7.1525,2.6744,0.0185,0.7359,0.77,"(6, 15, 17)"
Elastic Net,2.332,7.3244,2.7064,-0.0051,0.7488,0.7944,"(6, 15, 17)"
Lasso Regression,2.3448,7.5774,2.7527,-0.0398,0.7644,0.8287,"(6, 15, 17)"
Lasso Least Angle Regression,2.3448,7.5774,2.7527,-0.0398,0.7644,0.8287,"(6, 15, 17)"
Bayesian Ridge,2.2817,7.0302,2.6515,0.0353,0.7282,0.7427,"(6, 15, 17)"
Dummy Regressor,2.384,7.6997,2.7748,-0.0566,0.762,0.8568,"(6, 15, 17)"
K Neighbors Regressor,2.5089,8.8293,2.9714,-0.2116,0.7733,0.8721,"(6, 15, 17)"
Decision Tree Regressor,2.911,13.0052,3.6063,-0.7846,0.8621,0.998,"(6, 15, 17)"
Passive Aggressive Regressor,4.1763,24.5334,4.9531,-2.3665,1.2308,1.1185,"(6, 15, 17)"
Least Angle Regression,3174287.1555,16283695323732.518,4035306.1004,-2234496972393.739,13.2058,1107007.1674,"(6, 15, 17)"
Extra Trees Regressor,2.6084,9.65,3.1065,-0.1575,0.7314,0.7156,"(6, 16, 17)"
Random Forest Regressor,2.6078,9.5999,3.0984,-0.1515,0.7346,0.7251,"(6, 16, 17)"
Gradient Boosting Regressor,2.8116,10.933,3.3065,-0.3114,0.7666,0.8407,"(6, 16, 17)"
Light Gradient Boosting Machine,2.8364,10.8725,3.2973,-0.3042,0.7721,0.8332,"(6, 16, 17)"
Linear Regression,2.4623,9.1224,3.0203,-0.0943,0.7323,0.7324,"(6, 16, 17)"
AdaBoost Regressor,2.6228,9.6113,3.1002,-0.1529,0.7309,0.7486,"(6, 16, 17)"
Ridge Regression,2.2948,8.109,2.8476,0.0273,0.7081,0.6068,"(6, 16, 17)"
Huber Regressor,2.3613,8.5278,2.9202,-0.0229,0.72,0.639,"(6, 16, 17)"
Orthogonal Matching Pursuit,2.5474,9.3413,3.0564,-0.1205,0.7424,0.7653,"(6, 16, 17)"
Elastic Net,2.4185,8.4793,2.9119,-0.0171,0.7247,0.7098,"(6, 16, 17)"
Lasso Regression,2.4215,8.4358,2.9044,-0.0119,0.723,0.7092,"(6, 16, 17)"
Lasso Least Angle Regression,2.4215,8.4358,2.9044,-0.0119,0.723,0.7092,"(6, 16, 17)"
Bayesian Ridge,2.3881,8.4546,2.9077,-0.0142,0.7219,0.6841,"(6, 16, 17)"
Dummy Regressor,2.4261,8.3399,2.8879,-0.0004,0.7141,0.6973,"(6, 16, 17)"
Decision Tree Regressor,3.2157,15.2157,3.9007,-0.8252,0.9527,0.8873,"(6, 16, 17)"
K Neighbors Regressor,2.5438,9.3344,3.0552,-0.1197,0.7426,0.7493,"(6, 16, 17)"
Passive Aggressive Regressor,2.5072,9.8784,3.143,-0.1849,0.7339,0.7546,"(6, 16, 17)"
Least Angle Regression,127600.0922,20376632684.4419,142746.7432,-2444231134.2694,10.1006,37399.202,"(6, 16, 17)"
Extra Trees Regressor,2.058,6.8202,2.6116,-0.1707,0.5948,0.4605,"(9, 12, 13)"
Light Gradient Boosting Machine,2.2204,7.8849,2.808,-0.3535,0.6338,0.4831,"(9, 12, 13)"
Linear Regression,2.2676,9.2398,3.0397,-0.586,0.6893,0.5371,"(9, 12, 13)"
Random Forest Regressor,2.0588,6.7582,2.5997,-0.1601,0.5903,0.4614,"(9, 12, 13)"
Gradient Boosting Regressor,2.141,7.6772,2.7708,-0.3178,0.6238,0.4627,"(9, 12, 13)"
AdaBoost Regressor,2.1183,7.0372,2.6528,-0.208,0.5989,0.4617,"(9, 12, 13)"
Ridge Regression,1.7741,5.2293,2.2868,0.1024,0.554,0.4071,"(9, 12, 13)"
Huber Regressor,1.8506,5.2938,2.3008,0.0913,0.5712,0.4577,"(9, 12, 13)"
Orthogonal Matching Pursuit,1.8274,5.1822,2.2764,0.1105,0.5681,0.4556,"(9, 12, 13)"
Elastic Net,1.8416,5.5862,2.3635,0.0411,0.5785,0.4564,"(9, 12, 13)"
Bayesian Ridge,1.8331,5.545,2.3548,0.0482,0.5778,0.4549,"(9, 12, 13)"
Lasso Regression,1.8398,5.6079,2.3681,0.0374,0.5777,0.4533,"(9, 12, 13)"
Lasso Least Angle Regression,1.8398,5.6079,2.3681,0.0374,0.5777,0.4533,"(9, 12, 13)"
Dummy Regressor,1.8889,5.9107,2.4312,-0.0146,0.5805,0.4575,"(9, 12, 13)"
Decision Tree Regressor,2.9383,13.4581,3.6685,-1.3101,0.9334,0.7835,"(9, 12, 13)"
K Neighbors Regressor,2.0943,7.086,2.662,-0.2163,0.6255,0.4884,"(9, 12, 13)"
Passive Aggressive Regressor,2.2768,8.3836,2.8954,-0.4391,0.6458,0.5453,"(9, 12, 13)"
Least Angle Regression,30288.1669,1624513739.1109,40305.257,-278853427.6811,8.3667,7394.7228,"(9, 12, 13)"
Extra Trees Regressor,2.0538,6.2206,2.4941,-0.1467,0.6534,0.6331,"(9, 12, 15)"
Light Gradient Boosting Machine,2.181,7.3793,2.7165,-0.3603,0.6875,0.624,"(9, 12, 15)"
Gradient Boosting Regressor,2.1427,7.4592,2.7311,-0.375,0.6878,0.6609,"(9, 12, 15)"
Random Forest Regressor,2.0476,6.3221,2.5144,-0.1654,0.6546,0.665,"(9, 12, 15)"
AdaBoost Regressor,2.0498,6.3755,2.525,-0.1753,0.6584,0.6426,"(9, 12, 15)"
Linear Regression,2.7222,13.5773,3.6847,-1.5029,0.726,0.7763,"(9, 12, 15)"
Ridge Regression,1.8285,5.1393,2.267,0.0526,0.5907,0.5368,"(9, 12, 15)"
Huber Regressor,1.8473,5.2431,2.2898,0.0335,0.6213,0.5564,"(9, 12, 15)"
Orthogonal Matching Pursuit,1.8705,5.1111,2.2608,0.0578,0.6292,0.6056,"(9, 12, 15)"
Lasso Least Angle Regression,1.9578,5.9993,2.4494,-0.1059,0.6789,0.6761,"(9, 12, 15)"
Lasso Regression,1.9578,5.9993,2.4494,-0.1059,0.6789,0.6761,"(9, 12, 15)"
Elastic Net,1.9593,6.0263,2.4549,-0.1109,0.6798,0.675,"(9, 12, 15)"
Bayesian Ridge,1.9492,5.9267,2.4345,-0.0925,0.6765,0.6754,"(9, 12, 15)"
Dummy Regressor,1.9382,5.6177,2.3702,-0.0356,0.6616,0.6789,"(9, 12, 15)"
K Neighbors Regressor,2.2038,7.0365,2.6526,-0.2971,0.6904,0.6988,"(9, 12, 15)"
Decision Tree Regressor,2.6429,10.9211,3.3047,-1.0132,0.8655,0.9343,"(9, 12, 15)"
Passive Aggressive Regressor,2.3472,7.8229,2.7969,-0.4421,0.6807,0.5824,"(9, 12, 15)"
Least Angle Regression,21569.3598,1342732216.8065,36643.3107,-247522621.6584,7.9285,6355.4896,"(9, 12, 15)"
Extra Trees Regressor,2.2886,8.126,2.8506,-0.4097,0.6434,0.5351,"(9, 12, 16)"
Gradient Boosting Regressor,2.6949,11.9226,3.4529,-1.0684,0.8202,0.5674,"(9, 12, 16)"
Random Forest Regressor,2.3252,8.2488,2.8721,-0.4311,0.6558,0.5406,"(9, 12, 16)"
Light Gradient Boosting Machine,2.6381,11.1344,3.3368,-0.9317,0.7975,0.5576,"(9, 12, 16)"
Linear Regression,3.0965,16.784,4.0968,-1.9118,0.7759,0.7828,"(9, 12, 16)"
AdaBoost Regressor,2.1901,7.3156,2.7047,-0.2692,0.6265,0.5405,"(9, 12, 16)"
